,Node1,Sign,Node2
8292,NODAL,1,ACVR1C
8293,TDGF1,1,NODAL
8294,TDGF1,1,ACVR1B
8295,NODAL,1,ACVR1B
8297,dexamethasone,1,SCNN1A
8298,NEDD4L,-1,SCNN1A
8300,PPP1CA,-1,SP1
8301,PPP1CA,-1,SP3
8302,progesterone,-1,COMT
8303,STANOLONE,1,COMT
8304,ADAMTS13,-1,VWF
8305,VWF,1,F8
8306,FGG,-1,VWF
8307,FGG,-1,VTN
8308,FGG,-1,FN1
8309,OFD1,1,IFT88
8310,ERCC5,1,ERCC2
8312,SUFU,-1,GLI1
8313,IL1RAP,-1,TOLLIP
8314,TOLLIP,-1,IRAK1
8315,IL1R1,1,IL1RAP
8316,IL1R1,1,IRAK1
8317,PIK3C3,1,BECN1
8318,ELE1-RET,1,SHC1
8319,CCDC6-RETa,1,SHC1
8320,BRAF,1,TGFB1
8321,CSNK1A1,-1,YWHAZ
8322,PPARG,-1,PTEN
8323,S1PR2,1,GNAI1
8324,RIPK1,1,MAP3K1
8328,CDR2,1,MYC
8329,ANAPC1,1,APC
8330,ANAPC2,1,APC
8331,CDC27,1,APC
8332,ANAPC4,1,APC
8333,ANAPC5,1,APC
8334,CDC16,1,APC
8335,ANAPC7,1,APC
8336,CDC23,1,APC
8337,ANAPC10,1,APC
8338,ANAPC11,1,APC
8339,CDC26,1,APC
8340,ANAPC13,1,APC
8341,CDC20,1,APC
8342,CDH1,1,APC
8343,BUB1,1,CENPE
8344,BUB1,1,MAD1L1
8345,BUB1,1,MAD2L1
8346,BUB1,1,BUB3
8349,SLK,1,MAP3K5
8351,APC,-1,CDR2
8352,DUSP4,-1,MAPK3
8353,RCAN1,-1,PPP3CA
8354,SMCR8,-1,ULK1
8356,MAP2K1,1,ARRB2
8357,PLN,-1,ATP2A2
8358,FKBP4,1,AR
8359,TTK,1,MAD2L1
8360,RPS6KA3,1,CENPE
8361,RPS6KA3,1,MAD1L1
8362,RPS6KA3,1,MAD2L1
8363,SEPT7,1,CENPE
8364,SPAG5,1,CENPE
8365,SPAG5,1,CENPF
8366,CENPE,1,BUB1B
8367,CENPE,1,MAD1L1
8368,CENPE,1,MAD2L1
8369,AURKA,1,SGO1
8370,AURKA,1,INCENP
8371,INCENP,1,AURKA
8372,AURKA,-1,KNSTRN
8374,PLK1,1,KIF2B
8375,KNSTRN,-1,KIF2B
8378,PDK3,-1,PDHA1
8383,PDK1,-1,PDHA1
8385,NR0B2,-1,AR
8386,SMAD6,-1,NR2C2
8391,PDP1,1,PDHA1
8392,PDP2,1,PDHA1
8397,PPP1CA,1,RAF1
8403,HMGB1,1,TLR4
8404,LY96,1,HMGB1
8405,HMGB1,1,AGER
8407,MIF,1,CXCR2
8408,MIF,1,CXCR4
8409,TIRAP,1,MYD88
8410,TLR4,1,TIRAP
8411,TLR4,1,MYD88
8412,TLR4,1,TICAM1
8413,SARM1,-1,TICAM1
8414,SMAD3,-1,MYOD1
8415,ERRFI1,-1,EGFR
8418,FGFR1,-1,SYNCRIP
8420,PICK1,1,BNC1
8421,PICK1,1,ASIC1
8423,IL1R1,1,NfKb-p65/p50
8424,PRKCA,-1,HMGN2
8428,AKT3,1,TBX3
8432,ERRFI1,-1,ERBB2
8435,MAPK1,-1,NR3C1
8437,AKT1,-1,BAD
8439,TGFA,1,EGFR
8440,AREG,1,EGFR
8443,GSK3B,-1,MYC
8444,EGFR,1,ERRFI1
8445,POU3F4,1,POU3F3
8446,FOS,1,JUN
8447,EGFR,1,JAK1/STAT1/STAT3
8448,EGFR,1,NCK1
8450,EGFR,1,MYC
8454,CAMK2A,-1,EGFR
8455,MYD88,1,IRAK4
8456,PTPN11,1,HRAS
8457,ABCA1,1,APOA1
8458,APOA1,1,ABCA1
8459,MPO,-1,APOA1
8460,APOA1,1,LCAT
8461,APOA1,1,cholesterol
8462,APOA1,1,APOE
8463,HP,1,APOA1
8464,JAK2,1,APOA1
8465,APOA1,1,JAK2
8466,HCFC1,-1,ZBTB17
8467,INS,-1,APOB
8468,MTTP,1,APOB
8469,ARVCF,1,ERBIN
8470,CTNND2,1,ERBIN
8471,TJP1,1,ARVCF
8472,TJP2,-1,ARVCF
8473,CTNND1,1,CDH1
8474,CTNND1,1,CDH3
8475,CTNND1,1,CDH2
8476,CTNND1,1,CDH5
8477,ARVCF,1,CDH3
8478,ARVCF,1,CDH2
8479,ARVCF,1,CDH5
8480,CTNND2,1,CDH3
8481,CTNND2,1,CDH2
8482,BCL2L11,-1,BCL2L1
8483,CTNND2,1,CDH5
8484,ARVCF,1,CDH1
8485,CTNND2,1,CDH1
8486,LOX,1,EFEMP2
8487,EFEMP2,1,ELN
8488,FBLN5,1,ELN
8489,FBN1,-1,FBLN5
8491,PTX3,1,CFH
8492,CFH,-1,C3
8493,CFH,-1,CFB
8495,CFH,-1,CRP
8496,CEP290,1,RAB8A
8497,CCP110,-1,CEP290
8498,CRYBB2,1,CRYBB3
8499,CRYBB2,1,CRYBB1
8500,CRYAA,1,CRYBB2
8501,PAFAH1B1,1,NDEL1
8502,PAFAH1B1,1,DYNC1H1
8503,NDEL1,1,DYNC1H1
8504,FIZ1,1,NRL
8505,YWHAE,1,NDEL1
8506,DISC1,1,KIF5B
8507,DISC1,1,NDEL1
8508,DISC1,1,PAFAH1B1
8509,CLIP1,1,DCTN1
8510,PAFAH1B1,1,CLIP1
8511,NUDCD2,1,PAFAH1B1
8512,HSP90AA1,1,PAFAH1B1
8513,LRRK2,1,AKT1
8514,FIZ1,-1,CRX
8515,F2R,-1,LATS2
8516,GDNF,1,NCAM1
8517,ENPP1,-1,INSR
8518,HSPA1A,1,ENPP1
8519,HSPA1B,1,ENPP1
8520,PIM1,-1,MARK3
8522,GCHFR,-1,GCH1
8523,Sapropterin,1,GCHFR
8524,L-phenylalanine,-1,GCHFR
8525,TNF,1,GCH1
8526,AHSA1,1,HSP90AA1
8527,AHSA1,1,HSP90AB1
8528,AHSA1,1,GCH1
8529,HSP90AB1,1,NOS3
8530,CRP,-1,GCH1
8531,CRP,-1,NOS3
8532,GDNF,1,GCH1
8533,HSPB1,1,GCH1
8534,RNF4,1,NFYA
8535,RNF4,1,NFYB
8536,RNF4,1,NFYC
8537,BCOR,1,BCL6
8538,BCOR,1,HDAC1
8539,BCOR,1,HDAC3
8540,BCOR,1,HDAC5
8541,NCOR1,1,BCL6
8542,NCOR2,1,BCL6
8543,BCOR,1,RNF2
8544,KDM2B,1,RNF2
8545,KDM2B,1,Noncanonical PRC1
8546,MAPK1,-1,UBTF
8548,INPP5D,1,PIP2(16:0/18:1(9Z))
8549,INPP5D,-1,"PtsIns(3,4,5)P3"
8550,"PtsIns(3,4,5)P3",1,MAPKAP1
8551,"PtsIns(3,4,5)P3",1,mTORC2
8552,PRKDC,1,AKT1
8553,TRAF6,1,MAP3K8
8554,TRAF6,1,IRAK1
8555,PIP2(16:0/18:1(9Z)),1,AKT1
8557,PIN1,-1,IRF3
8558,CDK1,-1,ESPL1
8559,MAPK1,-1,ESPL1
8560,INPP4B,-1,PIP2(16:0/18:1(9Z))
8564,REN,1,AGT
8571,PTK2,1,TRIO
8573,GSK3A,-1,AKT1
8577,MAPK14,1,JUNB
8580,ACP1,-1,AKT2
8581,RPS6KA1,-1,MITF
8583,CDK6,-1,RUNX1
8584,PRKCA,-1,PIP5K1B
8585,NUAK1,-1,CASP6
8586,BRCA1,-1,AKT1
8587,MAPK8,1,H2AFX
8590,MAPK1,1,MAPKAPK5
8591,TTC3,-1,AKT1
8592,MUL1,-1,AKT1
8593,EGFR,1,PTPN1
8594,MAPK1,1,SREBF1
8595,MAPK3,1,SREBF1
8598,PRKCD,-1,C5AR1
8600,PRKACA,1,TFAM
8603,KDM5B,1,PAX9
8604,FBXO5,-1,CDH1
8606,CyclinA2/CDK2,1,AKT1
8608,KDM5B,1,FOXG1
8609,CDK4,-1,RASSF1
8612,LDB1,1,LHX2
8620,CAMK4,1,HNRNPL
8623,INSR,-1,CALM1
8626,AKT2,1,MDM2
8629,AKT2,-1,SH3RF1
8632,AURKA,1,BRCA1
8634,AURKB,-1,HDAC5
8635,PRKACA,1,HDAC5
8636,SFPQ,1,LMX1B/SFPQ/PSPC1 complex
8638,IFNA1,1,IFNAR1
8643,PRKX,1,PKD1
8646,AMPK,-1,PPP1R12C
8647,MAPK3,1,RCAN1
8654,PRKCG,1,CHAT
8656,SRC,1,RGS16
8658,GRK2,-1,MC4R
8660,PRKCA,-1,MARCKS
8661,MAPKAPK5,1,TH
8663,PRKD1,1,PTRH2
8664,MAPK3,1,PTPRR
8665,PRKCA,-1,CTPS1
8673,MAPK14,1,AKT2
8675,SIRT1,1,AKT1
8676,MAPK3,-1,BCL6
8679,PRKCG,1,VTN
8682,PAK2,-1,MKNK1
8683,TNK2,1,AKT1
8684,DUSP3,-1,MAPK1
8685,PRKAA1,-1,SYN1
8687,UHMK1,-1,MBP
8688,MAPK1,1,CAD
8693,PIK3CG,1,AKT1
8698,"PtsIns(3,4,5)P3",1,AKT1
8701,RPS6KA1,1,SLC9A1
8704,SIAH1,-1,NUMB
8705,RET,1,SHC1
8707,PLK1,1,TRIOBP
8709,CBP/p300,1,H3F3A
8710,PRKACA,1,TPH2
8718,MAPKAPK5,1,DNAJB1
8721,CSNK2A1,-1,STARD10
8725,PTPN6,-1,NFAT5
8727,PRKACA,1,KCNK3
8728,CSNK2A1,1,VAMP4
8729,PRKCI,-1,BAD
8732,RPS6KB1,-1,EEF2K
8733,CDK5,1,DNMT1
8734,MAPK8,-1,NR4A1
8735,CDK5,-1,PIP5K1C
8736,SRC,1,PIP5K1C
8737,CDK5,1,LMTK2
8739,MAPK3,-1,BRAF
8742,FYN,1,CBL
8745,AKT1,-1,GSK3B
8746,SRC,1,KCNB1
8750,MAP2K4,-1,RXRA
8751,PTPN2,-1,STAT6
8753,PRKG1,1,PTS
8759,CDK1,-1,EIF4EBP1
8762,PAK5,-1,BAD
8768,PTPN11,-1,JAK2
8775,PRKCD,1,KLF5
8777,PTPN1,1,STAM2
8778,CSNK2A1,1,CLIP1
8779,MAPK1,1,PLCB1
8784,PRKAA1,1,MFF
8785,CyclinE/CDK2,-1,RB1
8786,CyclinE/CDK2,1,NPM1
8793,PLK1,1,MAP9
8794,PRKCD,-1,HNRNPK
8797,PTPN1,-1,BCR/ABL fusion
8802,MAPK8,-1,BCL2L1
8805,ABL1,1,RAD52
8808,CSNK1A1,1,SNCA
8811,MAPK1,1,NR5A1
8812,MAPK1,-1,PAK1
8814,MAPK3,-1,TAL1
8816,PDPK1,1,PAK1
8817,SKIL,-1,SMAD1/4
8818,AKT2,-1,PPARGC1A
8822,AKT3,1,CHUK
8823,MAPK3,1,ADAM17
8825,PDK1,1,PKN2
8826,PDPK1,1,PRKCE
8835,CDK2,1,COIL
8836,PRKAA2,-1,BAIAP2
8839,MAPK1,1,PTTG1
8840,EIF2AK2,-1,EIF2S1
8844,PDK4,-1,PDHA2
8845,AKT3,1,POU5F1
8851,PAK1,1,ARAF
8856,CSNK2A1,1,STX1A
8863,MAPK3,-1,PDE4D
8864,SSH3,1,CFL1
8865,AKT1,-1,BRAF
8868,HDAC1,1,FLI1
8876,PPP2CA,-1,EIF4E
8877,PLK1,1,CDC25C
8881,CDK3,1,LIN9
8882,FYN,1,TOM1L1
8895,CSNK2A1,-1,HNRNPC
8899,STK11,1,BRSK2
8900,MAPK14,1,KRT8
8903,PRKCB,1,ANXA1
8907,SRC,-1,HRAS
8909,MAPK13,1,KRT8
8921,FYN,-1,SCN5A
8923,CSNK1D,-1,CTNNB1
8924,CDKN1A,-1,CDK1
8925,GSK3B,1,FBXO4
8928,CDK1,-1,LBR
8929,CREBBP,1,KLF1
8930,PLK1,1,YY1
8935,DYRK2,-1,JUN
8938,FGFR4,1,STAT1
8940,MAPK12,1,SNTA1
8941,MAPKAPK2,-1,YWHAZ
8945,PRKACA,1,HSF1
8953,AKT2,1,CHUK
8956,PRKCA,-1,DLX3
8957,MATK,-1,LYN
8962,PRKCB,1,NRGN
8963,MAPK11,1,TCF3
8969,PTPN22,-1,CBL
8971,MAPK3,1,ESR1
8975,SRC,1,CDC42
8977,TGFB1,-1,MEF2D
8979,SGK3,-1,FOXO3
8980,JAK2,-1,CTLA4
8982,CAMK2B,1,STAT1
8984,RIT2,1,POU4F1
8990,ILK,-1,CFL1
8992,MAPK1,-1,BRAF
8993,MAPK3,1,GAB2
8995,MAPK3,1,RXRA
8996,FBXO38,1,KLF7
8997,ZNF76,-1,TBP
9001,DUSP3,-1,EGFR
9002,PLK1,-1,IRS1
9003,CAMK2A,-1,NCOR2
9005,VAV2,1,EGFR
9007,ITPRIPL1,1,ITPR1
9008,ATR,1,ATM
9010,CDK14,1,LRP6
9011,PRKCB,-1,CASR
9028,AKT1,-1,CHEK1
9033,GNAQ,1,PLCB1
9034,FGF5,1,FGFR1
9035,CDK2,-1,CDC25A
9038,EGFR,1,ANXA1
9040,MAPK1,-1,THRB
9042,PRKD1,1,PPP1R14A
9043,ROR1,1,SRC
9045,PLK1,1,CDC6
9050,PPP2R1B,1,PPP2CA
9054,JARID2,-1,GATA4
9055,JARID2,-1,NKX2-5
9060,PTPN14,-1,BCAR1
9064,PLK1,1,PLEKHG6
9067,MAPK9,1,JUN
9068,AKT1,-1,TSC2
9070,PTEN,-1,PTK2
9071,TAF12,1,ATF7
9076,SRC,1,PAK2
9078,SP4,1,CRX
9079,SP1,1,CRX
9081,CDC14B,-1,TP53
9084,PTPN12,-1,PSTPIP1
9085,ACVR2B,1,ACVR1B
9091,Membrane Blebbing,1,BMI1
9094,DYRK1B,-1,HDAC5
9095,CDK11B,-1,EIF3F
9101,CDK5,1,HTT
9104,CBX4,-1,ZEB2
9107,CTBP1,1,ZEB2
9109,PRKACA,-1,DSP
9110,BLK,1,FCGR2A
9113,RASSF6,-1,STK3
9115,CHEK2,-1,RASGRF1
9116,CyclinB/CDK1,1,KAT5
9126,XRCC5,-1,PDX1
9128,PRKDC,-1,PDX1
9129,STK11,1,SIK3
9134,MAPK8,-1,STMN1
9135,NMI,1,SOX10
9136,NMI,-1,SOX10
9143,PRKCB,1,RAF1
9144,NOG,-1,BMPR1A
9146,AKT1,1,PFKFB3
9148,ACVR1,-1,AKT1
9149,AKT1,1,PFKFB2
9150,AKT1,-1,MAP3K5
9151,AKT1,-1,NR4A1
9152,AKT1,1,S1PR1
9153,AKT1,-1,GAB2
9154,AKT1,-1,ADRB2
9156,AKT1,1,MST1R
9157,AKT1,-1,CASP9
9158,AKT1,-1,FAS
9159,AKT1,1,PIKFYVE
9160,AKT1,1,YBX1
9161,AKT1,-1,TAL1
9162,AKT1,-1,FOXO4
9164,AKT1,-1,BCL2L11
9165,AKT1,-1,PDCD4
9166,AKT1,-1,RARA
9167,AKT1,1,PRKACA
9168,AKT1,1,VCP
9173,COPS5,-1,SMAD4
9174,TGFB1,-1,MYOG
9176,AKT1,1,WNK1
9178,AKT1,1,ILF3
9183,AKT1,-1,KHSRP
9185,AKT1,1,CTNNB1
9186,AKT1,-1,HTRA2
9187,AKT1,-1,SH3RF1
9188,AKT1,-1,PPARGC1A
9189,AKT1,1,TP53RK
9191,AKT1,-1,STK4
9192,AKT1,1,TTC3
9193,AKT1,-1,STK3
9194,AKT1,1,VIM
9195,AKT1,1,SP7
9197,AKT1,1,MDM4
9198,AKT1,1,ALYREF
9199,AKT1,-1,HNRNPA1
9200,AKT1,1,EIF4B
9205,AKT1,-1,MXD1
9206,AKT1,-1,HSPB1
9207,AKT1,-1,SKI
9209,AKT1,-1,PHF20
9211,AKT1,1,COPS6
9212,AKT1,-1,CDCA7
9214,AKT1,-1,ITGB3
9215,AKT1,-1,MAP3K8
9216,AKT1,-1,CDKN1C
9219,AKT1,-1,BAX
9220,AKT1,-1,mTORC1
9222,AKT1,-1,PHB2
9223,AKT1,-1,PTPN1
9224,AKT1,-1,NR3C1
9225,AKT1,-1,AKT1S1
9226,AKT1,1,POU5F1
9228,AKT1,1,BAX
9229,AKT1,-1,CFLAR
9230,AKT1,1,CREB1
9231,AKT1,-1,IRAK1
9232,AKT1,1,PDE3B
9234,AKT1,-1,RAC1
9235,AKT1,1,SH2B2
9236,AKT1,-1,RNF11
9237,AKT1,1,BMI1
9239,AKT1,1,ATXN1
9243,AKT1,1,MAP3K8
9247,AKT1,-1,PLN
9248,AKT1,1,SLC2A4
9250,AKT1,-1,FOXO6
9254,AKT1,1,NCF1
9257,AKT1,-1,GSK3A
9258,AKT1,1,NUAK1
9259,AKT1,-1,MAP3K11
9260,AKT1,-1,YAP1
9261,AKT1,-1,TBC1D4
9263,ILK,1,AKT1
9270,PPP1CA,-1,AKT1
9271,PPP1CB,-1,AKT1
9272,PPP1CC,-1,AKT1
9274,PTPA,-1,AKT1
9275,TBK1,1,AKT1
9279,PPP2R5B,-1,AKT1
9281,PTK6,1,AKT1
9283,RET,1,AKT1
9284,SRC,1,AKT1
9285,PIK3C3,1,AKT1
9287,PPP2CB,-1,AKT1
9289,PRKACA,-1,CAPN2
9293,CASP3,-1,AKT1
9294,FHIT,-1,AKT1
9295,FLT3,1,AKT1
9296,INS,1,AKT1
9297,PDPK2P,1,AKT1
9300,PTPN1,-1,AKT1
9301,PTPN2,-1,AKT1
9304,TRIB3,-1,AKT1
9305,NFX1,1,PABPC1
9306,CSNK1A1,-1,GLI3
9307,HGF,1,MET
9308,EGFR,1,PI3K
9310,MAPK1,-1,POLR2A
9312,IGF1R,1,PIK3R1
9313,CBL,-1,PI3K
9314,CD19,1,PI3K
9316,ERBB3,1,PI3K
9317,ERBB4,1,PI3K
9318,ESR1,1,PI3K
9319,GAB1,1,PI3K
9320,GAB2,1,PI3K
9321,GNAS,1,PI3K
9322,GNB1,1,PI3K
9323,GNB3,1,PI3K
9324,GNG12,1,PI3K
9325,GNG2,1,PI3K
9327,GNG3,1,PI3K
9329,GNGT1,1,PI3K
9331,HRAS,1,PI3K
9333,IGF1R,1,PI3K
9334,INSR,1,PI3K
9337,IRS1,1,PI3K
9339,ITGB4,1,PI3K
9340,KRAS,1,PI3K
9341,LCK,-1,PI3K
9342,NRAS,1,PI3K
9343,PIK3AP1,1,PI3K
9345,PI3K,1,AKT1
9346,PI3K,1,MTOR
9347,PI3K,1,RAC1
9349,PI3K,1,BTK
9350,PI3K,1,PIK3CG
9353,PI3K,1,"PtsIns(3,4,5)P3"
9355,PI3K,1,AKT2
9356,PI3K,-1,IRS1
9357,PI3K,1,PIK3CB
9358,PI3K,1,PIK3CD
9359,PIK3R3,1,PI3K
9360,DUSP19,-1,MAPK8
9362,PRKCB,-1,C5AR1
9363,PPM1A,1,PI3K
9364,PTEN,-1,PI3K
9365,PTK2,1,PI3K
9366,PTPRJ,-1,PI3K
9367,TEK,1,PI3K
9368,TGFBR1,1,PI3K
9369,TGFBR2,1,PI3K
9371,TNF,1,PI3K
9372,CABIN1,-1,MEF2A
9373,LAT,1,PI3K
9374,PIAS1,1,AKT1
9375,SENP1,-1,AKT1
9376,AKT1,-1,PRKAA1
9377,ARHGEF7,-1,CBLC
9379,JAK1,1,JAK1/STAT1/STAT3
9380,AMOT/MPP5/INADL/LIN7C,1,SMAD4
9381,GSK3B,-1,CCNE1
9384,STAT1,1,JAK1/STAT1/STAT3
9385,RASSF5,1,KRAS
9389,CASP9,1,CASP3
9390,MAPK3,1,PLA2G4A
9392,BMP7,1,ACVR1
9393,NfKb-p65/p50,-1,MAP3K8
9397,EID2,-1,SMAD3
9398,PRKCG,1,RAF1
9401,HMGA2,-1,E4F1
9402,RNF111,-1,SMAD7
9404,CHEK2,1,E2F1
9407,BCL2L2,-1,BAX
9408,CDC42,-1,GSK3B
9409,STK11,-1,GSK3B
9411,TEC,1,BTK
9414,CABIN1,-1,MEF2D
9415,DACH1,1,Six1/Dach
9416,NfKb-p65/p50,1,EGR1
9417,SKI,-1,SMAD4
9418,AP1,1,NFATC1
9422,PRKACA,-1,GYS1
9424,ENPP1,-1,cAMP
9425,PRKACA,1,PPARG
9426,PEX12,1,PEX5
9427,NfKb-p65/p50,1,CITED1
9428,PEX2,-1,PEX5
9429,UBE2D1,1,PEX5
9430,UBE2D2,-1,PEX5
9431,PEX12,1,UBE2D1
9432,SPRY4,-1,TESK1
9433,SPRY4,-1,RAF1
9434,PEX2,1,UBE2D2
9435,PEX3,1,PEX19
9436,PEX14,1,PEX5
9437,PEX14,1,PEX7
9438,PEX14,1,PEX13
9439,NfKb-p65/p50,1,SP1
9440,NfKb-p65/p50,1,JUN
9442,RPGR,1,RAB8A
9443,RPGRIP1,-1,RPGR
9444,SPRY4,-1,MMP9
9445,TNFSF11,1,TNFRSF11A
9446,TRAF6,1,TNFRSF11A
9447,TNFRSF11A,1,NfKb-p65/p50
9448,TRAF6,1,MAP3K14
9450,SOCS3,-1,JAK1
9451,SOCS3,-1,NfKb-p65/p50
9452,ABL1,-1,MYOD1
9453,HES1,-1,NR3C1
9454,NR3C1,1,HDAC1
9455,POMC,1,MC3R
9456,LEPR,1,POMC
9457,LEPR,-1,NPY
9458,LEPR,-1,AGRP
9459,LEPR,1,SH2B1
9460,SH2B1,1,JAK2
9461,STX16,1,LE-TGN  SNARE
9462,STX10,1,LE-TGN  SNARE
9463,VTI1A,1,LE-TGN  SNARE
9464,VAMP3,1,LE-TGN  SNARE
9465,LE-TGN  SNARE,1,IGF2R
9466,LE-TGN  SNARE,1,M6PR
9467,GCC2,1,IGF2R
9468,GCC2,1,M6PR
9469,RAB9A,1,GCC2
9470,PTPN11,-1,PTK2
9471,RAB9A,1,RABEPK
9472,RAB9A,1,PLIN3
9473,RABEPK,1,IGF2R
9474,RABEPK,1,M6PR
9475,PLIN3,1,IGF2R
9476,PLIN3,1,M6PR
9477,MC4R,1,GNAS
9478,MC3R,1,GNAS
9481,GUANOSINE TRIPHOSPHATE,1,GNAS
9483,ADRB2,1,GNAS
9484,GCGR,1,GNAS
9485,TRAF6,1,TAB3
9486,CDH4,1,RAC1
9488,RHOA,1,DIAPH1
9489,RHOA,1,PFN1
9490,DIAPH1,1,CDH4
9491,PFN1,1,CDH4
9492,GEMIN4,1,SMN complex
9493,GEMIN5,1,SMN complex
9494,GEMIN6,1,SMN complex
9495,GEMIN7,1,SMN complex
9499,MIB1,-1,SMN1
9500,USP9X,1,SMN1
9501,SMN1,1,SMN complex
9502,GEMIN2,1,SMN complex
9503,DDX20,1,SMN complex
9507,MAP4K4,1,MAP3K1
9509,D2HGDH,1,alpha-ketoglutarate
9510,IDH2,1,alpha-ketoglutarate
9511,IDH1,1,alpha-ketoglutarate
9512,IDH2,-1,isocitric acid
9513,IDH1,-1,isocitric acid
9514,alpha-ketoglutarate,1,HIF1A
9515,MTHFR,-1,AC1L1A8T
9516,5-methyl-tetrahydrofolate,1,MTR
9517,MTR,-1,DL-Homocysteine
9518,SCHEMBL5067,1,MTR
9519,ERN1,1,JUN
9520,JUN,1,MTHFR
9523,CyclinE/CDK2,1,SF3B1
9524,SEMA3C,1,PLXNA2
9525,GSK3A,-1,GATA6
9526,ITGA5,1,A5/b1 integrin
9527,DYRK1B,1,HNF1A
9528,ITGA1,1,A1/b1 integrin
9529,ITGB1,1,A1/b1 integrin
9530,ITGA2,1,A2/b1 integrin
9531,ITGB1,1,A2/b1 integrin
9532,ITGA3,1,A3/b1 integrin
9533,ITGB1,1,A3/b1 integrin
9534,ITGA4,1,A4/b1 integrin
9535,ITGB1,1,A4/b1 integrin
9536,ITGA10,1,A10/b1 integrin
9537,ITGB1,1,A10/b1 integrin
9539,ITGB1,1,A5/b1 integrin
9540,ITGA6,1,A6/b1 integrin
9541,ITGB1,1,A6/b1 integrin
9542,ITGA8,1,A8/b1 integrin
9543,ITGB1,1,A8/b1 integrin
9544,ITGA9,1,A9/b1 integrin
9545,ITGB1,1,A9/b1 integrin
9546,ITGA11,1,A11/b1 integrin
9547,ITGB1,1,A11/b1 integrin
9548,ITGAL,1,AL/b2 integrin
9549,ITGB2,1,AL/b2 integrin
9550,ITGAM,1,AM/b2 integrin
9551,ITGB2,1,AM/b2 integrin
9552,ITGAX,1,AX/b2 integrin
9553,ITGB2,1,AX/b2 integrin
9554,ITGAD,1,AD/b2 integrin
9555,ITGB2,1,AD/b2 integrin
9556,ITGA2B,1,AIIB/b3 integrin
9557,ITGB3,1,AIIB/b3 integrin
9558,ITGA6,1,A6/b4 integrin
9559,ITGB4,1,A6/b4 integrin
9560,ITGAV,1,Av/b1 integrin
9561,ITGB1,1,Av/b1 integrin
9562,ITGAV,1,Av/b2 integrin
9563,ITGB2,1,Av/b2 integrin
9564,ITGAV,1,Av/b3 integrin
9565,ITGB5,1,Av/b5 integrin
9566,ITGAV,1,Av/b6 integrin
9567,ITGB6,1,Av/b6 integrin
9572,ITGB3,1,Av/b3 integrin
9573,ITGAV,1,Av/b5 integrin
9574,BTRC,-1,SMAD4
9575,NFX1,1,SIN3A
9576,LAMA4,1,Laminin-9
9578,TGFBI,1,A3/b1 integrin
9579,EML4/ALK fusion,1,KRAS
9580,ALK,1,PIK3R3
9581,Laminin-5,1,A6/b1 integrin
9582,Laminin-8,1,A6/b1 integrin
9583,Laminin-1,1,A6/b1 integrin
9584,Laminin-10,1,A6/b1 integrin
9585,LAMC1,1,Laminin-10
9586,LAMA1,1,Laminin-1
9587,LAMB1,1,Laminin-1
9588,LAMC1,1,Laminin-1
9591,LAMB2,1,Laminin-9
9592,LAMC1,1,Laminin-9
9593,LAMA4,1,Laminin-8
9594,LAMB1,1,Laminin-8
9595,LAMA5,1,Laminin-8
9596,LAMB1,1,Laminin-10
9597,LAMA3,1,Laminin-5
9598,LAMB3,1,Laminin-5
9599,LAMC2,1,Laminin-5
9600,JDP2,-1,JUN
9601,MAX,1,MYC
9602,Laminin-5,1,A6/b4 integrin
9603,MMP2,1,Laminin-5
9604,MMP2,1,LAMC2
9605,VCAM1,1,A4/b1 integrin
9606,COL4A1,1,A2/b1 integrin
9607,COL4A2,1,A2/b1 integrin
9608,COL4A3,1,A2/b1 integrin
9609,COL4A4,1,A2/b1 integrin
9610,COL4A6,1,A2/b1 integrin
9611,COL1A1,1,A1/b1 integrin
9612,COL1A2,1,A1/b1 integrin
9613,SEMA7A,1,A1/b1 integrin
9614,FN1,1,A5/b1 integrin
9615,a7/b1 integrin,-1,A5/b1 integrin
9616,Laminin-5,1,A3/b1 integrin
9623,Laminin-1,1,A1/b1 integrin
9624,Laminin-1,1,A2/b1 integrin
9626,Laminin-1,1,a7/b1 integrin
9627,SMAD3/SMAD4,-1,CEBPD
9630,TGFBI,1,A6/b4 integrin
9631,TGFBI,1,A1/b1 integrin
9632,TGFBI,1,Av/b3 integrin
9633,TGFBI,1,Av/b5 integrin
9637,COL2A1,1,A10/b1 integrin
9638,COL1A1,1,A2/b1 integrin
9639,COL2A1,1,A2/b1 integrin
9640,COL18A1,1,A5/b1 integrin
9641,CDH1,1,AE/b7 integrin
9642,SPP1,1,Av/b3 integrin
9643,FN1,1,Av/b6 integrin
9644,TGFBI,1,a7/b1 integrin
9646,TGFBI,1,A4/b1 integrin
9647,TGFBI,1,A5/b1 integrin
9649,ITGAV,1,Av/b8 integrin
9650,ITGB8,1,Av/b8 integrin
9651,ITGAE,1,AE/b7 integrin
9652,ITGB7,1,AE/b7 integrin
9653,ITGA4,1,A4/b7 integrin
9654,ITGB7,1,A4/b7 integrin
9655,A5/b1 integrin,1,BCL2
9656,SPP1,1,A9/b1 integrin
9657,TSC22D3,-1,RELA
9658,TSC22D3,-1,NFKB2
9659,TSC22D3,-1,NfKb-p65/p50
9660,SKI,-1,SMAD2/SMAD4
9661,SKI,-1,SMAD3/SMAD4
9662,SKIL,-1,SMAD2/SMAD4
9663,SKIL,-1,SMAD3/SMAD4
