,Node1,Sign,Node2,References
8599,PPM1B,1,CDK6,1
8600,CCND2,1,CDK6,4
8601,CDK7,1,CDK6,1
8602,CCND3,1,CDK6,12
8603,CDKN2C,-1,CDK6,13
8604,CDKN2A,-1,CDK6,17
8605,CDKN2D,1,CDK6,8
8606,PRKACA,-1,CDK16,11
8607,LYN,1,SLAMF1,1
8608,LCK,1,SLAMF1,1
8609,FYN,1,SLAMF1,2
8610,NMT1,1,CABP2,1
8611,MAML1,1,CDK8,1
8612,CSNK1A1,-1,HNRNPC,16
8613,CSNK2A2,1,HNRNPC,12
8614,CSNK2A1,-1,HNRNPC,14
8615,PLK1,1,CEP55,7
8616,MAPK1,-1,CEP55,11
8617,CDK1,-1,CEP55,11
8618,STK11,1,STRADA,9
8619,CASP8,1,PSEN2,3
8620,CSNK1D,1,PSEN2,4
8621,CSNK1A1,1,PSEN2,2
8622,CASP7,1,PSEN2,3
8623,CASP6,1,PSEN2,3
8624,CASP1,1,PSEN2,3
8625,CSNK2A1,1,PSEN2,5
8626,CASP3,1,PSEN2,3
8627,NCSTN,1,PSEN2,3
8628,APH1A,1,PSEN2,3
8629,APH1B,1,PSEN2,1
8630,PTPN11,1,HOXA10,1
8631,PTPN6,1,HOXA10,1
8632,SP1,1,IER3,1
8633,MAPK6,1,IER3,1
8634,RUNX1,1,IER3,1
8635,PAK1,-1,WEE1,1
8636,CSNK2B,-1,WEE1,2
8637,CSNK1D,1,WEE1,1
8638,BRSK2,1,WEE1,1
8639,PLK1,-1,WEE1,4
8640,CHEK1,-1,WEE1,5
8641,BTRC,-1,WEE1,4
8642,CDCA3,-1,WEE1,2
8643,HLA-DRB1,1,CTSL,1
8644,CASP1,1,LMNA,2
8645,CDK1,1,LMNA,29
8646,PRKCA,1,LMNA,19
8647,CDK2,1,COIL,1
8648,PPM1G,1,COIL,1
8649,PPP2CB,-1,RALA,1
8650,PPP2R1B,1,RALA,1
8651,AURKA,1,RALA,3
8652,RALGDS,1,RALA,2
8653,PRKCE,1,TRPV1,2
8654,PRKACA,1,TRPV1,2
8655,SRC,1,TRPV1,1
8656,RPS6KA1,1,L1CAM,1
8657,MAPK1,1,L1CAM,1
8658,PRKCA,1,L1CAM,1
8659,CSNK2A1,1,L1CAM,8
8660,SRC,1,L1CAM,2
8661,ABL1,1,RAD52,2
8662,WRN,1,RAD52,4
8663,PTEN,1,RAC1,1
8664,MAPK3,1,RAC1,1
8665,PIK3CG,1,RAC1,1
8666,TGFBR1,1,RAC1,1
8667,VAV2,1,RAC1,2
8668,PRKCZ,1,RAC1,1
8669,SRC,1,RAC1,2
8670,CTNND1,1,RAC1,1
8671,TLR2,1,RAC1,1
8672,TIAM1,1,RAC1,5
8673,DAAM1,1,RAC1,1
8674,ARHGAP32,1,RAC1,3
8675,KEAP1,-1,RAC1,1
8676,S100A9,1,RAC1,1
8677,NOXA1,1,RAC1,2
8678,DOCK2,1,RAC1,5
8679,DVL3,1,RAC1,1
8680,S100A8,1,RAC1,1
8681,PARD6A,1,RAC1,2
8682,MTSS1,1,RAC1,1
8683,RAP1GDS1,1,RAC1,5
8684,MYD88,1,RAC1,1
8685,PARD6G,1,RAC1,1
8686,PARD6B,1,RAC1,1
8687,RALBP1,-1,RAC1,2
8688,RGL2,1,RAC1,1
8689,NOD2,1,RAC1,2
8690,DVL1,1,RAC1,4
8691,DVL2,1,RAC1,1
8692,TP53,-1,CDC20,1
8693,BUB1,-1,CDC20,13
8694,FBXO5,-1,CDC20,6
8695,MAD2L1,-1,CDC20,68
8696,RASSF1,-1,CDC20,4
8697,BUB1B,-1,CDC20,50
8698,CREB1,1,GTF2B,1
8699,PLK3,1,CASP8,3
8700,CHUK,1,CASP8,1
8701,MAPK3,-1,CASP8,2
8702,ILK,1,CASP8,1
8703,GZMB,1,CASP8,3
8704,LYN,1,CASP8,1
8705,MAPK1,-1,CASP8,2
8706,CDK1,-1,CASP8,3
8707,PIK3R1,1,CASP8,1
8708,IKBKB,1,CASP8,1
8709,SRC,-1,CASP8,7
8710,PTPN6,1,CASP8,1
8711,MAPK14,-1,CASP8,1
8712,PLA2G4A,1,CASP8,1
8713,CASP2,1,CASP8,4
8714,IRF1,1,CASP8,2
8715,CARD11,1,CASP8,1
8716,IFT57,1,CASP8,1
8717,DEDD2,1,CASP8,2
8718,TNFRSF10A,1,CASP8,14
8719,MAVS,1,CASP8,2
8720,DDX58,1,CASP8,1
8721,SPARC,1,CASP8,1
8722,BFAR,-1,CASP8,2
8723,PPP2CB,1,CDK5R1,1
8724,CAPN2,1,CDK5R1,2
8725,PPP2CA,1,CDK5R1,1
8726,SIK2,-1,CDK5R1,2
8727,CAPN1,1,CDK5R1,2
8728,CHN1,1,CDK5R1,1
8729,AATK,1,CDK5R1,1
8730,CAPN3,1,CDK5R1,1
8731,SRC,1,FHIT,3
8732,MAP2K6,1,MAPK11,4
8733,MAP2K4,1,MAPK11,1
8734,MAP2K3,1,MAPK11,1
8735,SPAG9,1,MAPK11,1
8736,RPS6KA1,1,SLC9A1,1
8737,ARRB1,1,SLC9A1,1
8738,MAPK1,1,SLC9A1,8
8739,MAPK14,1,SLC9A1,5
8740,BRAF,1,SLC9A1,2
8741,GRK2,1,RPLP2,12
8742,MAPK3,1,GTF2I,1
8743,BTK,1,GTF2I,9
8744,JAK2,1,GTF2I,5
8745,MAPK1,1,GTF2I,1
8746,SRC,1,GTF2I,9
8747,PRKG1,1,GTF2I,4
8748,PAM,1,FXYD1,1
8749,PRKCA,1,FXYD1,2
8750,JAK3,1,PLD2,3
8751,EGFR,1,PLD2,2
8752,PRKCA,1,PLD2,3
8753,PRKCD,1,PLD2,2
8754,SRC,1,PLD2,3
8755,RPTOR,1,PLD2,1
8756,GNAI1,-1,PLD2,1
8757,PTPN2,-1,KDR,2
8758,STAT3,1,KDR,1
8759,STAT1,1,KDR,2
8760,PTPRJ,-1,KDR,1
8761,PTPN11,1,KDR,2
8762,ACP1,1,KDR,1
8763,SRC,1,KDR,20
8764,PTPN6,-1,KDR,4
8765,VEGFD,1,KDR,1
8766,PTPRB,-1,KDR,1
8767,VEGFC,1,KDR,3
8768,VEGFA,1,KDR,18
8769,PRKACA,1,CACNG2,1
8770,MAP3K7,1,PTPN3,1
8771,BMP1,1,COL5A2,1
8772,TNK2,1,AR,3
8773,KAT2B,1,AR,1
8774,MDM2,1,AR,10
8775,TRIM24,1,AR,2
8776,SMAD3,1,AR,4
8777,DAPK3,1,AR,1
8778,CDK2,1,AR,2
8779,MAPK8,1,AR,8
8780,PKN1,1,AR,1
8781,PIAS2,1,AR,4
8782,HSPB1,-1,AR,1
8783,MAPK1,-1,AR,3
8784,CDK1,1,AR,7
8785,PRKCA,1,AR,2
8786,PIK3R1,1,AR,2
8787,SRC,1,AR,8
8788,CDK7,-1,AR,2
8789,NCOA3,1,AR,7
8790,PIM1,1,AR,1
8791,AURKA,-1,AR,2
8792,KAT5,1,AR,4
8793,FER,1,AR,1
8794,EZH2,1,AR,2
8795,HIF1A,1,AR,2
8796,KDM4A,1,AR,1
8797,TDG,1,AR,1
8798,NCOA2,1,AR,12
8799,KDM3A,1,AR,2
8800,NCOA4,1,AR,13
8801,NSD2,1,AR,1
8802,NCOR2,-1,AR,9
8803,ATAD2,1,AR,1
8804,NR0B2,-1,AR,1
8805,PAK6,1,AR,4
8806,DDX5,1,AR,1
8807,TBL1XR1,1,AR,1
8808,RCHY1,1,AR,4
8809,FHL2,1,AR,1
8810,KDM1A,1,AR,4
8811,KDM7A,1,AR,1
8812,CAMK2A,1,ITPKA,2
8813,PRKACA,1,ITPKA,2
8814,PRKCA,1,ITPKA,2
8815,PAK1,1,GNAZ,2
8816,SYN1,-1,GNAZ,1
8817,PRKCA,1,GNAZ,4
8818,PRKCD,1,GNAZ,3
8819,HTR1A,1,GNAZ,1
8820,DRD2,1,GNAZ,2
8821,CHEK2,1,XRCC1,1
8822,CSNK2A2,1,XRCC1,3
8823,CSNK2A1,1,XRCC1,6
8824,E2F1,1,XRCC1,1
8825,PARP1,1,XRCC1,11
8826,CSNK2A1,1,SUB1,5
8827,TPST1,1,GP1BA,1
8828,MAPK8,1,SIRT1,6
8829,CDK1,1,SIRT1,1
8830,ELAVL1,1,SIRT1,1
8831,RPS19BP1,1,SIRT1,3
8832,FYN,1,TNK2,3
8833,CDK2,1,MARCKS,1
8834,PKN1,1,MARCKS,15
8835,MAPK1,1,MARCKS,1
8836,PRKCA,-1,MARCKS,27
8837,PRKCB,1,MARCKS,16
8838,RPS6KA1,1,YBX1,1
8839,CSNK1A1,1,YBX1,1
8840,RPS6KA3,1,YBX1,8
8841,CHEK1,-1,TLK1,5
8842,PRKAA2,1,DUSP1,1
8843,EGR1,1,DUSP1,1
8844,EP300,1,DUSP1,1
8845,TP53,1,DUSP1,1
8846,ELAVL1,1,DUSP1,1
8847,TIA1,1,DUSP1,1
8848,TIAL1,1,DUSP1,1
8849,ILF3,1,DUSP1,1
8850,RPS6KA1,1,NR4A1,3
8851,MAPK7,1,NR4A1,1
8852,RXRA,1,NR4A1,5
8853,CTNNB1,1,NR4A1,2
8854,MAPK8,-1,NR4A1,2
8855,MAPK1,1,NR4A1,2
8856,CSNK2A1,1,NR4A1,1
8857,RPS6KA3,1,NR4A1,3
8858,RARA,1,NR4A1,1
8859,TP53,1,HTT,2
8860,FURIN,1,ADAMTS1,1
8861,PRKACA,1,DLX3,1
8862,PRKCA,1,DLX3,1
8863,NEK9,1,NEK7,4
8864,PTPRZ1,-1,ALK,1
8865,PTPRB,-1,ALK,2
8866,PTN,1,ALK,2
8867,MDK,1,ALK,1
8868,PTPN2,-1,WASL,1
8869,ABL1,1,WASL,9
8870,NEB,1,WASL,1
8871,NCK1,1,WASL,3
8872,RPS6KA1,1,NR4A2,1
8873,MAPK1,1,NR4A2,1
8874,PIAS4,1,NR4A2,1
8875,RXRB,1,NR4A2,4
8876,LCK,1,CD3E,1
8877,FYN,1,CD3E,3
8878,CD3D,1,CD3E,4
8879,CD3G,1,CD3E,3
8880,GSK3B,-1,EIF2B5,18
8881,GSK3A,-1,EIF2B5,14
8882,CSNK1A1,1,EIF2B5,1
8883,CSNK2A2,1,EIF2B5,2
8884,CSNK2A1,1,EIF2B5,2
8885,NEDD4,1,SCNN1G,10
8886,HCK,1,RAPGEF1,8
8887,CRK,1,RAPGEF1,13
8888,SRC,1,RAPGEF1,2
8889,ABL1,1,RAPGEF1,4
8890,SYK,1,TYROBP,2
8891,PPP2CB,1,CAMK4,1
8892,CAMKK1,1,CAMK4,8
8893,PPP2CA,1,CAMK4,1
8894,CAMK1,1,CAMK4,2
8895,PPM1E,1,CAMK4,1
8896,PPP2R5C,-1,CAMK4,2
8897,PPM1F,-1,CAMK4,2
8898,MAPK3,-1,CDKN1B,1
8899,HIPK2,1,CDKN1B,1
8900,CCND1,1,CDKN1B,18
8901,TAF1,1,CDKN1B,1
8902,PRKDC,1,CDKN1B,2
8903,CDC14A,1,CDKN1B,1
8904,UHMK1,1,CDKN1B,2
8905,STAT1,1,CDKN1B,1
8906,YWHAQ,-1,CDKN1B,4
8907,YES1,1,CDKN1B,5
8908,LYN,-1,CDKN1B,2
8909,RPS6KA2,1,CDKN1B,1
8910,MAPK1,-1,CDKN1B,43
8911,CSNK2A1,1,CDKN1B,1
8912,AKT2,-1,CDKN1B,1
8913,FOXO3,-1,CDKN1B,2
8914,CAMK1,1,CDKN1B,10
8915,SRC,-1,CDKN1B,1
8916,PIM1,-1,CDKN1B,1
8917,ABL1,-1,CDKN1B,1
8918,COPS5,-1,CDKN1B,12
8919,PIN1,1,CDKN1B,1
8920,SKP2,-1,CDKN1B,34
8921,YWHAE,-1,CDKN1B,3
8922,YWHAH,-1,CDKN1B,2
8923,CUL1,-1,CDKN1B,3
8924,RCHY1,-1,CDKN1B,5
8925,JAG1,1,CDKN1B,1
8926,CDK4,1,MDM4,1
8927,CSNK1A1,1,MDM4,7
8928,CHEK1,-1,MDM4,3
8929,CHEK2,-1,MDM4,3
8930,ATM,-1,MDM4,7
8931,CDK1,-1,MDM4,1
8932,ABL1,-1,MDM4,3
8933,CASP3,1,MDM4,1
8934,USP7,1,MDM4,3
8935,PPP2CB,1,BCAR1,1
8936,FGFR1,1,BCAR1,2
8937,PTPN12,-1,BCAR1,7
8938,LYN,1,BCAR1,2
8939,PPP2CA,1,BCAR1,1
8940,PTPRA,1,BCAR1,2
8941,SRC,1,BCAR1,19
8942,ABL1,1,BCAR1,3
8943,CASP3,-1,BCAR1,3
8944,PTP4A3,1,BCAR1,1
8945,PPP2R5C,-1,BCAR1,1
8946,PTPRH,1,BCAR1,1
8947,PTPN14,-1,BCAR1,1
8948,PRKAA2,-1,PPP1R12C,1
8949,CDC42BPA,1,PPP1R12C,2
8950,PRKCE,1,PRKD2,1
8951,PRKCH,1,PRKD2,2
8952,ATF2,1,MMP2,1
8953,MMP14,1,MMP2,3
8954,PRKCA,1,MMP2,1
8955,FOXM1,1,MMP2,1
8956,GNAI1,1,MMP2,1
8957,ROCK1,1,RDX,2
8958,GNA13,1,RDX,1
8959,PPP2CB,1,RBL1,1
8960,CDK4,1,RBL1,7
8961,CCND1,1,RBL1,2
8962,CDK2,1,RBL1,11
8963,PPP2CA,1,RBL1,2
8964,INSR,1,CALM1,11
8965,EGFR,1,CALM1,14
8966,CSNK2A1,1,CALM1,11
8967,MAPK3,1,NFATC4,1
8968,RPS6KA2,1,NFATC4,1
8969,MAPK1,1,NFATC4,1
8970,CDK3,1,NFATC4,1
8971,RPS6KA3,1,NFATC4,2
8972,MAPK14,1,NFATC4,2
8973,PPP3CA,1,NFATC4,3
8974,PTPN11,-1,MPZL1,5
8975,SRC,1,MPZL1,8
8976,PRKCA,-1,HNRNPA1,1
8977,CSNK2A1,1,HNRNPA1,2
8978,PRMT1,1,HNRNPA1,8
8979,MKNK1,1,HNRNPA1,1
8980,NOD2,1,HNRNPA1,1
8981,ROCK1,1,ARHGAP24,2
8982,PPM1A,1,CETN1,1
8983,PPM1B,1,CETN1,1
8984,PRKACA,1,CETN1,1
8985,PCM1,1,CETN1,1
8986,MMP16,1,KISS1,1
8987,MMP9,1,KISS1,1
8988,MMP14,1,KISS1,1
8989,ROCK1,1,MAPK8IP3,1
8990,DCTN1,1,MAPK8IP3,1
8991,ARF6,1,MAPK8IP3,1
8992,MAPK9,1,JDP2,2
8993,MAPK8,1,JDP2,2
8994,MAPK14,1,JDP2,2
8995,GRK6,1,LTB4R,3
8996,PRKG1,1,GKAP1,1
8997,CTSG,1,CXCL12,1
8998,ESR1,1,CXCL12,1
8999,SIRT2,-1,KAT2B,1
9000,HMGN1,1,KAT2B,1
9001,CSNK1A1,1,LGALS3,3
9002,CSNK2A2,1,LGALS3,2
9003,CSNK2A1,1,LGALS3,2
9004,ABL1,1,LGALS3,4
9005,F2,1,IGFBP3,2
9006,PRKDC,1,IGFBP3,3
9007,CTSG,1,IGFBP3,1
9008,KLK3,1,IGFBP3,2
9009,CSNK2A1,1,IGFBP3,5
9010,PLG,1,IGFBP3,4
9011,TGFBR1,-1,EEF1A1,1
9012,PRKCD,1,EEF1A1,2
9013,ROCK2,1,EEF1A1,2
9014,MRE11,1,FANCD2,2
9015,ATR,1,FANCD2,4
9016,CHEK1,1,FANCD2,1
9017,ATM,1,FANCD2,5
9018,USP1,-1,FANCD2,3
9019,UBE2T,1,FANCD2,1
9020,MEN1,1,FANCD2,2
9021,PRKACA,1,TRPV4,3
9022,LYN,1,TRPV4,1
9023,PRKCD,1,TRPV4,1
9024,BTK,1,CD19,3
9025,LYN,1,CD19,5
9026,MAPK1,1,CD19,2
9027,ABL1,1,CD19,2
9028,PAX5,1,CD19,1
9029,MAPK10,1,MCL1,1
9030,MAPK3,1,MCL1,2
9031,CDK2,1,MCL1,13
9032,MAPK9,1,MCL1,1
9033,MAPK8,1,MCL1,4
9034,TP53,-1,MCL1,4
9035,GSK3B,-1,MCL1,2
9036,GSK3A,-1,MCL1,1
9037,BMF,-1,MCL1,4
9038,MAPK1,1,MCL1,3
9039,CDK1,1,MCL1,2
9040,BCL2L11,-1,MCL1,23
9041,CASP3,1,MCL1,2
9042,PMAIP1,-1,MCL1,14
9043,BBC3,-1,MCL1,8
9044,FURIN,1,EDA,1
9045,CASP1,-1,CASP5,4
9046,NLRP1,1,CASP5,2
9047,RFWD2,-1,CASP5,4
9048,MEFV,1,CASP5,1
9049,CARD17,-1,CASP5,4
9050,CARD18,-1,CASP5,4
9051,MAPKAPK2,1,ARPC5,2
9052,RAF1,1,PRKCE,1
9053,GSK3B,1,PRKCE,2
9054,PDPK1,1,PRKCE,4
9055,MAPK1,1,PRKCE,1
9056,PRKCA,1,PRKCE,2
9057,PLK1,-1,BRCA2,3
9058,SEM1,1,BRCA2,9
9059,MCPH1,1,BRCA2,2
9060,PALB2,1,BRCA2,19
9061,PRKACA,-1,NEDD4L,2
9062,PLK1,1,ANAPC1,2
9063,GSK3A,1,ANAPC1,2
9064,CDK1,1,ANAPC1,2
9065,RAF1,1,CASP9,1
9066,MAP2K1,1,CASP9,2
9067,XIAP,-1,CASP9,32
9068,AKT3,-1,CASP9,1
9069,CAPN2,1,CASP9,1
9070,GSN,-1,CASP9,1
9071,PRKACA,-1,CASP9,1
9072,MAPK1,-1,CASP9,5
9073,CDK1,-1,CASP9,2
9074,AKT2,-1,CASP9,2
9075,BIRC8,1,CASP9,3
9076,PPP1CA,1,CASP9,2
9077,MAP2K2,1,CASP9,2
9078,ABL1,1,CASP9,2
9079,APAF1,1,CASP9,26
9080,BCL2L1,-1,CASP9,2
9081,BIRC3,-1,CASP9,7
9082,CYCS,1,CASP9,3
9083,DIABLO,1,CASP9,2
9084,BIRC2,-1,CASP9,9
9085,DDX58,1,CASP9,1
9086,CARD8,-1,CASP9,2
9087,NAIP,-1,CASP9,1
9088,CASP12,1,CASP9,2
9089,PAK1,-1,BAD,23
9090,PRKCI,-1,BAD,2
9091,PIM2,-1,BAD,11
9092,PPP2CB,1,BAD,2
9093,PIM3,-1,BAD,9
9094,PRKCQ,1,BAD,1
9095,RPS6KA1,-1,BAD,13
9096,MAPK3,-1,BAD,1
9097,PAK5,1,BAD,5
9098,PPM1A,1,BAD,1
9099,PRKD1,-1,BAD,1
9100,MAPK8,-1,BAD,4
9101,AKT3,-1,BAD,1
9102,GZMB,1,BAD,1
9103,PPM1B,1,BAD,1
9104,PRKACA,-1,BAD,12
9105,RPS6KA2,-1,BAD,11
9106,MAPK1,-1,BAD,1
9107,PPP5C,1,BAD,1
9108,PPP2CA,1,BAD,2
9109,AKT2,-1,BAD,1
9110,RPS6KA3,-1,BAD,5
9111,IKBKB,-1,BAD,1
9112,PPP1CA,1,BAD,3
9113,PIM1,-1,BAD,62
9114,PRKACB,-1,BAD,1
9115,CASP3,1,BAD,1
9116,BAX,-1,BAD,1
9117,ALPL,1,BAD,1
9118,PPP2R5C,1,BAD,1
9119,PPP1CC,1,BAD,1
9120,PPP3CA,1,BAD,2
9121,YWHAH,-1,BAD,4
9122,PRKACG,-1,BAD,2
9123,BAK1,-1,BAD,1
9124,PPP1CB,1,BAD,1
9125,PPP3CC,1,BAD,2
9126,MMP1,1,SERPINA3,1
9127,KLK2,1,SERPINA3,3
9128,FURIN,1,ITM2C,1
9129,PLK1,-1,PKMYT1,4
9130,MAPK8,1,PKMYT1,1
9131,CSNK2B,1,FADD,1
9132,HIPK3,1,FADD,6
9133,PLK1,-1,FADD,1
9134,RAP1A,1,FADD,1
9135,CSNK1A1,-1,FADD,7
9136,MAP2K7,-1,FADD,1
9137,PRKCZ,-1,FADD,1
9138,NOL3,-1,FADD,1
9139,AURKA,1,FADD,1
9140,MAP3K1,-1,FADD,1
9141,TNFSF10,1,FADD,5
9142,TRADD,1,FADD,21
9143,PIDD1,1,FADD,3
9144,TANK,1,FADD,1
9145,MAVS,1,FADD,2
9146,DUSP26,-1,FADD,1
9147,PPP2CB,1,RACGAP1,1
9148,PLK1,1,RACGAP1,4
9149,CDK1,1,RACGAP1,5
9150,PPP2CA,-1,RACGAP1,1
9151,AKT2,1,RACGAP1,1
9152,AURKB,1,RACGAP1,9
9153,PPP2CB,1,PAK1,2
9154,ERBB2,1,PAK1,1
9155,MAPK3,-1,PAK1,1
9156,CDK19,1,PAK1,1
9157,GRB2,1,PAK1,1
9158,PPM1A,1,PAK1,1
9159,CDK2,-1,PAK1,1
9160,JAK2,1,PAK1,9
9161,VASP,1,PAK1,1
9162,PDPK1,1,PAK1,1
9163,MAPK1,1,PAK1,1
9164,PDK1,1,PAK1,1
9165,CSNK2A1,1,PAK1,2
9166,STK11,-1,PAK1,1
9167,PPP2CA,1,PAK1,2
9168,PRKG1,1,PAK1,1
9169,FMR1,1,PAK1,1
9170,PPM1E,-1,PAK1,1
9171,CIB1,1,PAK1,1
9172,RHOU,1,PAK1,3
9173,PPM1F,-1,PAK1,2
9174,OXSR1,-1,PAK1,1
9175,RAC3,1,PAK1,1
9176,UVSSA,1,PAK1,1
9177,CHP1,1,PAK1,2
9178,RILPL2,1,PAK1,1
9179,RHOQ,1,PAK1,1
9180,PAK1IP1,-1,PAK1,1
9181,MMP12,1,PLAUR,1
9182,PLAU,1,PLAUR,7
9183,UBE2I,1,HSF2,2
9184,PCGF2,-1,HSF2,1
9185,CDK1,1,RANGAP1,1
9186,CSNK2A1,1,RANGAP1,2
9187,WAS,1,RANGAP1,1
9188,UBE2I,1,RANGAP1,27
9189,RANBP2,1,RANGAP1,12
9190,TAF1,1,GTF2A1,2
9191,CSNK2A2,1,GTF2A1,2
9192,CSNK2A1,1,GTF2A1,2
9193,TASP1,1,GTF2A1,1
9194,CAMK2A,1,TH,1
9195,MAPK3,1,TH,3
9196,MAPKAPK2,1,TH,4
9197,MAPK1,1,TH,2
9198,RPS6KA3,1,TH,2
9199,MAPKAPK5,1,TH,2
9200,PRKACA,1,LCP1,11
9201,PDGFRB,1,THOC5,2
9202,PRKCA,1,THOC5,2
9203,PRKACA,1,HMGCR,1
9204,ANGPT1,1,TEK,7
9205,ANGPT2,1,TEK,7
9206,ANGPT4,1,TEK,3
9207,PTPRB,1,TEK,5
9208,ANGPTL1,-1,TEK,2
9209,RELA,-1,PTEN,1
9210,EGR1,1,PTEN,1
9211,ROCK1,1,PTEN,1
9212,TP53,1,PTEN,5
9213,GSK3B,-1,PTEN,1
9214,NEDD4,1,PTEN,8
9215,PRKCZ,1,PTEN,1
9216,ATM,1,PTEN,2
9217,CSNK2A2,1,PTEN,1
9218,LCK,1,PTEN,1
9219,CSNK2A1,-1,PTEN,21
9220,STK11,-1,PTEN,3
9221,PPP1CA,1,PTEN,1
9222,SRC,-1,PTEN,7
9223,PPARG,-1,PTEN,1
9224,MAST2,1,PTEN,2
9225,CDC42,1,PTEN,1
9226,MAST1,-1,PTEN,1
9227,PREX2,-1,PTEN,1
9228,PIK3C3,1,PTEN,1
9229,MAST3,1,PTEN,1
9230,GSK3B,-1,KLF5,3
9231,MYC,1,KLF5,1
9232,PRKCD,1,KLF5,1
9233,CDK4,-1,RUNX3,1
9234,EP300,1,RUNX3,2
9235,SRC,1,RUNX3,1
9236,PIM1,1,RUNX3,1
9237,AURKA,1,RUNX3,1
9238,RELA,1,SP1,8
9239,OGT,1,SP1,1
9240,MAPK3,1,SP1,9
9241,MAPK8,1,SP1,3
9242,ATR,1,SP1,1
9243,HSPB1,1,SP1,1
9244,PRKCZ,1,SP1,4
9245,ATM,1,SP1,4
9246,MAPK1,1,SP1,4
9247,CDK1,1,SP1,3
9248,SMAD2,1,SP1,4
9249,CSNK2A1,-1,SP1,1
9250,PPP2CA,1,SP1,1
9251,TXN,1,SP1,1
9252,TFAP4,1,SP1,1
9253,E2F7,-1,SP1,1
9254,PIM3,1,IRS1,10
9255,INSR,1,IRS1,16
9256,PRKCQ,1,IRS1,1
9257,MAP2K1,-1,IRS1,1
9258,CHUK,1,IRS1,1
9259,RPS6KA1,-1,IRS1,2
9260,MAPK3,-1,IRS1,2
9261,IGF1R,1,IRS1,15
9262,INS,-1,IRS1,1
9263,TNF,-1,IRS1,1
9264,RPS6KB1,-1,IRS1,5
9265,PLK1,-1,IRS1,1
9266,MAPK9,-1,IRS1,3
9267,MAPK8,-1,IRS1,9
9268,MAP2K7,-1,IRS1,1
9269,PTPRF,1,IRS1,3
9270,PTPN11,-1,IRS1,8
9271,PRKACA,-1,IRS1,1
9272,PRKCZ,-1,IRS1,5
9273,SIK1,1,IRS1,1
9274,MAPK1,-1,IRS1,4
9275,PRKCA,-1,IRS1,2
9276,PRKCD,-1,IRS1,7
9277,IKBKB,1,IRS1,14
9278,SIK2,1,IRS1,1
9279,NTRK2,1,IRS1,1
9280,PRKCB,1,IRS1,1
9281,LTK,1,IRS1,1
9282,NTRK1,1,IRS1,1
9283,YWHAH,-1,IRS1,1
9284,PTPN13,1,IRS1,1
9285,SOCS3,-1,IRS1,2
9286,IL4R,1,IRS1,4
9287,PRKCD,1,CYTH1,1
9288,PPP2CB,1,CAMK2A,2
9289,RAF1,1,CAMK2A,1
9290,PPP2CA,1,CAMK2A,2
9291,CAMK1,1,CAMK2A,2
9292,PPP1CA,1,CAMK2A,1
9293,MYRIP,1,CAMK2A,1
9294,PPP1CC,-1,CAMK2A,3
9295,PPM1F,-1,CAMK2A,3
9296,PPP1CB,1,CAMK2A,1
9297,CABP1,-1,CAMK2A,1
9298,GNRH1,1,CAMK2A,1
9299,AURKB,-1,NDC80,7
9300,NEK1,1,NDC80,6
9301,PPP2CB,1,PRKCI,1
9302,IRAK1,1,PRKCI,1
9303,PPP2CA,1,PRKCI,1
9304,SRC,1,PRKCI,1
9305,RUNX1,1,BLK,1
9306,PAX5,1,BLK,1
9307,TLX1,-1,PPP2CB,2
9308,SET,-1,PPP2CB,1
9309,PPP2R1A,1,PPP2CB,13
9310,ATM,1,RAD17,6
9311,INSR,1,IRS2,10
9312,IGF1R,1,IRS2,3
9313,PTPRF,1,IRS2,2
9314,CDK1,1,IRS2,1
9315,IKBKB,1,IRS2,1
9316,NTRK2,1,IRS2,1
9317,IL4R,1,IRS2,2
9318,PRKAA2,1,INSR,1
9319,PTPN2,-1,INSR,6
9320,MAPK3,1,INSR,1
9321,INS,1,INSR,4
9322,PTPN12,-1,INSR,3
9323,PTPRF,-1,INSR,9
9324,PTPRJ,-1,INSR,3
9325,MAPK1,1,INSR,1
9326,PRKCA,1,INSR,5
9327,ACP1,1,INSR,3
9328,DUSP3,1,INSR,1
9329,ENPP1,-1,INSR,2
9330,IGF2,1,INSR,2
9331,PTPRB,-1,INSR,2
9332,PTPRE,1,INSR,1
9333,PTPRH,-1,INSR,1
9334,PTPN9,-1,INSR,1
9335,PTPN13,-1,INSR,1
9336,KL,-1,INSR,1
9337,STK11,1,SNRK,1
9338,HLA-DRB1,1,CTSS,1
9339,ROCK1,1,PRMT5,1
9340,JAK2,-1,PRMT5,2
9341,PRKCZ,1,PEBP1,4
9342,PRKCA,1,PEBP1,6
9343,PRKCD,1,PEBP1,4
9344,IKBKB,1,PEBP1,1
9345,PRKCG,1,PEBP1,4
9346,PRKCB,1,PEBP1,4
9347,MAP3K14,1,PEBP1,1
9348,ERBB2,1,PLCG1,3
9349,PDGFRB,1,PLCG1,10
9350,PDGFRA,1,PLCG1,2
9351,SYK,1,PLCG1,12
9352,RHOA,1,PLCG1,1
9353,HCK,1,PLCG1,12
9354,LCP2,1,PLCG1,4
9355,ITK,1,PLCG1,13
9356,EGFR,1,PLCG1,27
9357,PRKD1,-1,PLCG1,4
9358,GAB1,1,PLCG1,3
9359,PTPRF,-1,PLCG1,1
9360,PTPRJ,-1,PLCG1,1
9361,LAT,1,PLCG1,8
9362,PRKACA,-1,PLCG1,2
9363,LYN,1,PLCG1,10
