SRC	1	ARHGDIB
SRC	1	ARHGEF4
SRC	1	ARHGEF7
SRC	1	ATXN2L
SRC	1	BCAR1
SRC	1	BCLAF1
SRC	1	BDKRB2
SRC	1	BMX
SRC	1	BRK1
SRC	1	BTC
SRC	1	BTK
SRC	1	CACNA1C
SRC	1	CALM3
SRC	1	CASP8
SRC	1	CAV1
SRC	1	CAV2
SRC	1	CBL
SRC	1	CBLB
SRC	1	CBLC
SRC	1	CD247
SRC	1	CD3G
SRC	1	CD46
SRC	1	CD47
SRC	1	CDC42
SRC	1	CDCP1
SRC	1	CDH1
SRC	1	CDH10
SRC	1	CDH11
SRC	1	CDH12
SRC	1	CDH13
SRC	1	CDH15
SRC	1	CDH16
SRC	1	CDH17
SRC	1	CDH18
SRC	1	CDH19
SRC	1	CDH2
SRC	1	CDH20
SRC	1	CDH22
SRC	1	CDH24
SRC	1	CDH3
SRC	1	CDH4
SRC	1	CDH5
SRC	1	CDH6
SRC	1	CDH7
SRC	1	CDH8
SRC	1	CDH9
SRC	1	CDHR1
SRC	1	CDHR2
SRC	1	CDK1
SRC	1	CDK4
SRC	1	CDK5
SRC	1	CDKN1B
SRC	1	CELSR1
SRC	1	CELSR2
SRC	1	CELSR3
SRC	1	CFL1
SRC	1	CHN2
SRC	1	CHRNA7
SRC	1	CHUK
SRC	1	CLTC
SRC	1	CNN2
SRC	1	CNN3
SRC	1	COL1A1
SRC	1	COL1A2
SRC	1	CORO7
SRC	1	CRK
SRC	1	CTNNA1
SRC	1	CTNNB1
SRC	1	CTNND1
SRC	1	CTTN
SRC	1	CYFIP2
SRC	1	CYP19A1
SRC	1	CYTH1
SRC	1	CYTH2
SRC	1	CYTH3
SRC	1	DAPK1
SRC	1	DAPP1
SRC	1	DCC
SRC	1	DCHS1
SRC	1	DDR2
SRC	1	DGKA
SRC	1	DLG4
SRC	1	DNM1
SRC	1	DOK1
SRC	1	DOK6
SRC	1	DVL2
SRC	1	EFNA1
SRC	1	EFNB1
SRC	1	EGF
SRC	1	EGFR
SRC	1	EMD
SRC	1	EPHA1
SRC	1	EPHA2
SRC	1	EPHA3
SRC	1	EPHA4
SRC	1	EPHB1
SRC	1	EPHB2
SRC	1	EPS8
SRC	1	ERBB2
SRC	1	ERBB3
SRC	1	ERBB4
SRC	1	EREG
SRC	1	ESR1
SRC	1	EWSR1
SRC	1	EZR
SRC	1	F2RL2
SRC	1	FARP2
SRC	1	FAT1
SRC	1	FAT2
SRC	1	FAT3
SRC	1	FBXO5
SRC	1	FCER1G
SRC	1	FCGR1A
SRC	1	FCGR2A
SRC	1	FCGR3A
SRC	1	FCRL3
SRC	1	FER
SRC	1	FHIT
SRC	1	FIP1L1
SRC	1	FLT4
SRC	1	FOS
SRC	1	FRS2
SRC	1	FUBP1
SRC	1	FYN
SRC	1	G3BP1
SRC	1	G6PD
SRC	1	GAB1
SRC	1	GAB2
SRC	1	GAPDH
SRC	1	GDNF
SRC	1	GFRA1
SRC	1	GIT2
SRC	1	GJA1
SRC	1	GLRB
SRC	1	GNB2L1
SRC	1	GP6
SRC	1	GRB10
SRC	1	GRB2
SRC	1	GRIN1
SRC	1	GRIN2A
SRC	1	GRIN2B
SRC	1	GSN
SRC	1	GTF2I
SRC	1	GUCY1B3
SRC	1	HBEGF
SRC	1	HCLS1
SRC	1	HCN4
SRC	1	HCRTR1
SRC	1	HGF
SRC	1	HGS
SRC	1	HLA-A
SRC	1	HLA-B
SRC	1	HNF4A
SRC	1	HNRNPK
SRC	1	HRAS
SRC	1	HSP90AB1
SRC	1	IGF1
SRC	1	IGF1R
SRC	1	IGHG1
SRC	1	IGHG2
SRC	1	IGHG3
SRC	1	IGHG4
SRC	1	IGKC
SRC	1	IGKV1-5
SRC	1	IGKV4-1
SRC	1	IGLC1
SRC	1	IGLC2
SRC	1	IGLC3
SRC	1	IGLC6
SRC	1	IGLC7
SRC	1	IKBKB
SRC	1	IQGAP1
SRC	1	ITGB3
SRC	1	ITGB7
SRC	1	ITK
SRC	1	JAK2
SRC	1	JUN
SRC	1	JUP
SRC	1	KCNA3
SRC	1	KCNB1
SRC	1	KCNJ1
SRC	1	KDR
SRC	1	KHSRP
SRC	1	KIT
SRC	1	KLRG1
SRC	1	KRAS
SRC	1	KRT19
SRC	1	L1CAM
SRC	1	LAT
SRC	1	LAT2
SRC	1	LRP1
SRC	1	MAP2K1
SRC	1	MAP2K3
SRC	1	MAP3K2
SRC	1	MAPK1
SRC	1	MAPK11
SRC	1	MAPK14
SRC	1	MAPK3
SRC	1	MAPK8
SRC	1	MAPT
SRC	1	MET
SRC	1	MLLT4
SRC	1	MMP14
SRC	1	MMP2
SRC	1	MMP9
SRC	1	MPZL1
SRC	1	MTOR
SRC	1	MUC1
SRC	1	MYLK
SRC	1	NCAM1
SRC	1	NCK1
SRC	1	NCK2
SRC	1	NCKAP1
SRC	1	NCKIPSD
SRC	1	NDFIP2
SRC	1	NFATC2
SRC	1	NFKB1
SRC	1	NFKBIA
SRC	1	NGEF
SRC	1	NOS2
SRC	1	NOXA1
SRC	1	NPHP1
SRC	1	NRAS
SRC	1	NRG1
SRC	1	NRG2
SRC	1	NRG3
SRC	1	NRG4
SRC	1	NTN1
SRC	1	NUMB
SRC	1	OCLN
SRC	1	PAK1
SRC	1	PAK2
SRC	1	PAK4
SRC	1	PARD6A
SRC	1	PCDH1
SRC	1	PCDH10
SRC	1	PCDH11X
SRC	1	PCDH12
SRC	1	PCDH15
SRC	1	PCDH18
SRC	1	PCDH19
SRC	1	PCDH20
SRC	1	PCDH7
SRC	1	PCDH8
SRC	1	PCDH9
SRC	1	PCDHA1
SRC	1	PCDHA10
SRC	1	PCDHA11
SRC	1	PCDHA12
SRC	1	PCDHA13
SRC	1	PCDHA2
SRC	1	PCDHA3
SRC	1	PCDHA4
SRC	1	PCDHA5
SRC	1	PCDHA6
SRC	1	PCDHA7
SRC	1	PCDHA8
SRC	1	PCDHA9
SRC	1	PCDHAC1
SRC	1	PCDHAC2
SRC	1	PCDHB1
SRC	1	PCDHB10
SRC	1	PCDHB11
SRC	1	PCDHB12
SRC	1	PCDHB13
SRC	1	PCDHB14
SRC	1	PCDHB15
SRC	1	PCDHB16
SRC	1	PCDHB2
SRC	1	PCDHB3
SRC	1	PCDHB4
SRC	1	PCDHB5
SRC	1	PCDHB6
SRC	1	PCDHB7
SRC	1	PCDHB8
SRC	1	PCDHGA1
SRC	1	PCDHGA10
SRC	1	PCDHGA11
SRC	1	PCDHGA12
SRC	1	PCDHGA2
SRC	1	PCDHGA3
SRC	1	PCDHGA5
SRC	1	PCDHGA6
SRC	1	PCDHGA7
SRC	1	PCDHGA8
SRC	1	PCDHGB1
SRC	1	PCDHGB2
SRC	1	PCDHGB4
SRC	1	PCDHGB6
SRC	1	PCDHGB7
SRC	1	PCDHGC3
SRC	1	PCDHGC4
SRC	1	PCDHGC5
SRC	1	PDPK1
SRC	1	PECAM1
SRC	1	PELP1
SRC	1	PFN1
SRC	1	PIK3CA
SRC	1	PIK3CB
SRC	1	PIK3R1
SRC	1	PIP5K1C
SRC	1	PKD1
SRC	1	PLA2G4A
SRC	1	PLCG1
SRC	1	PLCG2
SRC	1	PLD2
SRC	1	PLSCR1
SRC	1	PPP2CA
SRC	1	PRKACA
SRC	1	PRKCA
SRC	1	PRKCB
SRC	1	PRKCD
SRC	1	PRKCE
SRC	1	PRKCG
SRC	1	PRKCH
SRC	1	PRKCI
SRC	1	PRKCQ
SRC	1	PRKCZ
SRC	1	PRKD1
SRC	1	PROM1
SRC	1	PTK2
SRC	1	PTK2B
SRC	1	PTP4A1
SRC	1	PTPN11
SRC	1	PTPN6
SRC	1	PTPRA
SRC	1	PXN
SRC	1	RAB5A
SRC	1	RAC1
SRC	1	RAF1
SRC	1	RAPGEF1
SRC	1	RASGRP1
SRC	1	RASGRP2
SRC	1	RBM10
SRC	1	RELA
SRC	1	RET
SRC	1	RGS16
SRC	1	RHBG
SRC	1	RHOA
SRC	1	RHOB
SRC	1	RHOC
SRC	1	RHOU
SRC	1	RPS6KA3
SRC	1	RPS6KB2
SRC	1	RRAS
SRC	1	SDC1
SRC	1	SDC2
SRC	1	SDC3
SRC	1	SDC4
SRC	1	SF3B2
SRC	1	SFPQ
SRC	1	SGK1
SRC	1	SH2B2
SRC	1	SH2D2A
SRC	1	SH2D3C
SRC	1	SH3GL1
SRC	1	SH3GLB1
SRC	1	SH3PXD2B
SRC	1	SHC1
SRC	1	SHC3
SRC	1	SIRPA
SRC	1	SLC25A4
SRC	1	SNCA
SRC	1	SORBS1
SRC	1	SOS1
SRC	1	SPHK1
SRC	1	SPRY2
SRC	1	SPTAN1
SRC	1	SRRT
SRC	1	STAP2
SRC	1	STAT1
SRC	1	STAT3
SRC	1	STAT5A
SRC	1	STAT5B
SRC	1	SYK
SRC	1	SYNJ2
SRC	1	TERT
SRC	1	TFG
SRC	1	TGFBR2
SRC	1	THRAP3
SRC	1	TIAM1
SRC	1	TNFRSF11A
SRC	1	TNS3
SRC	1	TRIP10
SRC	1	TRIP6
SRC	1	TRPC3
SRC	1	TRPV1
SRC	1	TRPV6
SRC	1	UGT2B7
SRC	1	UNC5C
SRC	1	VAV1
SRC	1	VAV2
SRC	1	VAV3
SRC	1	VIL1
SRC	1	WASF1
SRC	1	WASF2
SRC	1	WWOX
SRC	1	ZC3H4
SRGAP1	1	CDC42
SRGAP1	1	GAPDH
SRGAP1	1	RAC1
SRGAP1	1	RAC2
SRGAP1	1	RAC3
SRGAP1	1	RHOA
SRGAP1	1	RHOB
SRGAP1	1	RHOBTB1
SRGAP1	1	RHOBTB2
SRGAP1	1	RHOC
SRGAP1	1	RHOD
SRGAP1	1	RHOF
SRGAP1	1	RHOG
SRGAP1	1	RHOH
SRGAP1	1	RHOJ
SRGAP1	1	RHOQ
SRGAP1	1	RHOT1
SRGAP1	1	RHOT2
SRGAP1	1	RHOU
SRGAP1	1	RHOV
SRGAP1	1	RND1
SRGAP1	1	RND2
SRGAP1	1	RND3
SRGAP2	1	CDC42
SRGAP2	1	RAC1
SRGAP2	1	RAC2
SRGAP2	1	RAC3
SRGAP2	1	RHOA
SRGAP2	1	RHOB
SRGAP2	1	RHOBTB1
SRGAP2	1	RHOBTB2
SRGAP2	1	RHOC
SRGAP2	1	RHOD
SRGAP2	1	RHOF
SRGAP2	1	RHOG
SRGAP2	1	RHOH
SRGAP2	1	RHOJ
SRGAP2	1	RHOQ
SRGAP2	1	RHOT1
SRGAP2	1	RHOT2
SRGAP2	1	RHOU
SRGAP2	1	RHOV
SRGAP2	1	RND1
SRGAP2	1	RND2
SRGAP2	1	RND3
SRGAP3	1	CDC42
SRGAP3	1	RAC1
SRGAP3	1	RAC2
SRGAP3	1	RAC3
SRGAP3	1	RHOA
SRGAP3	1	RHOB
SRGAP3	1	RHOBTB1
SRGAP3	1	RHOBTB2
SRGAP3	1	RHOC
SRGAP3	1	RHOD
SRGAP3	1	RHOF
SRGAP3	1	RHOG
SRGAP3	1	RHOH
SRGAP3	1	RHOJ
SRGAP3	1	RHOQ
SRGAP3	1	RHOT1
SRGAP3	1	RHOT2
SRGAP3	1	RHOU
SRGAP3	1	RHOV
SRGAP3	1	RND1
SRGAP3	1	RND2
SRGAP3	1	RND3
SRMS	1	ABL2
SRMS	1	ADRA2A
SRMS	1	CD28
SRMS	1	CD79A
SRMS	1	CD79B
SRMS	1	CHEK1
SRMS	1	IGHD
SRMS	1	IGHM
SRMS	1	IGKC
SRMS	1	IGKV1-5
SRMS	1	IGKV4-1
SRMS	1	IGLC1
SRMS	1	IGLC2
SRMS	1	IGLC3
SRMS	1	IGLC6
SRMS	1	IGLC7
SRMS	1	ITCH
SRMS	1	PAK4
SRPK1	1	ADRA2A
SRPK1	1	CREBBP
SRPK1	1	PIK3R1
SRPK1	1	RBM4
SRPK1	1	RBM8A
SRPK1	1	SRSF1
SRPK2	1	ACIN1
SRPK2	1	ADRA2A
SRPK2	1	CREBBP
SRPK2	1	PIK3R1
SRPK3	1	ADRA2A
SRPK3	1	CREBBP
SRPK3	1	PIK3R1
SRSF2	1	SNRNP70
SRSF2	1	SNRPA
SRSF2	1	SNRPA1
SRSF2	1	SNRPB2
SRSF2	1	SNRPC
SSB	1	LZTS1
SSB	1	POLR1C
SSB	1	POLR1D
SSB	1	POLR2E
SSB	1	POLR2F
SSB	1	POLR2H
SSB	1	POLR2K
SSB	1	POLR2L
SSB	1	POLR3A
SSB	1	POLR3B
SSB	1	POLR3C
SSB	1	POLR3D
SSB	1	POLR3E
SSB	1	POLR3F
SSB	1	POLR3G
SSB	1	POLR3GL
SSB	1	POLR3H
SSB	1	POLR3K
SSB	1	TERT
SSBP1	1	TP53
SSH1	1	CFL1
SSH1	1	CFL2
SSNA1	1	AJUBA
SSNA1	1	AURKA
SSR4	1	SOD1
SSRP1	1	CCNH
SSRP1	1	CDK7
SSRP1	1	ERCC2
SSRP1	1	ERCC3
SSRP1	1	GTF2A1
SSRP1	1	GTF2A2
SSRP1	1	GTF2B
SSRP1	1	GTF2E1
SSRP1	1	GTF2E2
SSRP1	1	GTF2F1
SSRP1	1	GTF2F2
SSRP1	1	GTF2H1
SSRP1	1	GTF2H2
SSRP1	1	GTF2H3
SSRP1	1	GTF2H4
SSRP1	1	MNAT1
SSRP1	1	POLR2A
SSRP1	1	POLR2B
SSRP1	1	POLR2C
SSRP1	1	POLR2D
SSRP1	1	POLR2E
SSRP1	1	POLR2F
SSRP1	1	POLR2G
SSRP1	1	POLR2H
SSRP1	1	POLR2I
SSRP1	1	POLR2J
SSRP1	1	POLR2K
SSRP1	1	POLR2L
SSRP1	1	TAF1
SSRP1	1	TAF10
SSRP1	1	TAF11
SSRP1	1	TAF12
SSRP1	1	TAF13
SSRP1	1	TAF4
SSRP1	1	TAF4B
SSRP1	1	TAF5
SSRP1	1	TAF6
SSRP1	1	TAF9
SSRP1	1	TBP
SST	1	AKT1
SST	1	AKT2
SST	1	AKT3
SSTR1	1	PIK3R5
SSTR2	1	PIK3R5
SSTR3	1	PIK3R5
SSTR4	1	PIK3R5
SSTR5	1	PIK3R5
ST3GAL1	1	ACAN
ST3GAL1	1	FMOD
ST3GAL1	1	KERA
ST3GAL1	1	LUM
ST3GAL1	1	MUC1
ST3GAL1	1	MUC12
ST3GAL1	1	MUC13
ST3GAL1	1	MUC15
ST3GAL1	1	MUC16
ST3GAL1	1	MUC17
ST3GAL1	1	MUC19
ST3GAL1	1	MUC2
ST3GAL1	1	MUC20
ST3GAL1	1	MUC21
ST3GAL1	1	MUC3A
ST3GAL1	1	MUC3B
ST3GAL1	1	MUC4
ST3GAL1	1	MUC5AC
ST3GAL1	1	MUC5B
ST3GAL1	1	MUC6
ST3GAL1	1	MUC7
ST3GAL1	1	MUCL1
ST3GAL1	1	OGN
ST3GAL1	1	OMD
ST3GAL1	1	PRELP
ST3GAL2	1	ACAN
ST3GAL2	1	FMOD
ST3GAL2	1	KERA
ST3GAL2	1	LUM
ST3GAL2	1	MUC1
ST3GAL2	1	MUC12
ST3GAL2	1	MUC13
ST3GAL2	1	MUC15
ST3GAL2	1	MUC16
ST3GAL2	1	MUC17
ST3GAL2	1	MUC19
ST3GAL2	1	MUC2
ST3GAL2	1	MUC20
ST3GAL2	1	MUC21
ST3GAL2	1	MUC3A
ST3GAL2	1	MUC3B
ST3GAL2	1	MUC4
ST3GAL2	1	MUC5AC
ST3GAL2	1	MUC5B
ST3GAL2	1	MUC6
ST3GAL2	1	MUC7
ST3GAL2	1	MUCL1
ST3GAL2	1	OGN
ST3GAL2	1	OMD
ST3GAL2	1	PRELP
ST3GAL3	1	ACAN
ST3GAL3	1	FMOD
ST3GAL3	1	KERA
ST3GAL3	1	LUM
ST3GAL3	1	MUC1
ST3GAL3	1	MUC12
ST3GAL3	1	MUC13
ST3GAL3	1	MUC15
ST3GAL3	1	MUC16
ST3GAL3	1	MUC17
ST3GAL3	1	MUC19
ST3GAL3	1	MUC2
ST3GAL3	1	MUC20
ST3GAL3	1	MUC21
ST3GAL3	1	MUC3A
ST3GAL3	1	MUC3B
ST3GAL3	1	MUC4
ST3GAL3	1	MUC5AC
ST3GAL3	1	MUC5B
ST3GAL3	1	MUC6
ST3GAL3	1	MUC7
ST3GAL3	1	MUCL1
ST3GAL3	1	NOTCH1
ST3GAL3	1	NOTCH2
ST3GAL3	1	NOTCH3
ST3GAL3	1	NOTCH4
ST3GAL3	1	OGN
ST3GAL3	1	OMD
ST3GAL3	1	PRELP
ST3GAL4	1	ACAN
ST3GAL4	1	FMOD
ST3GAL4	1	KERA
ST3GAL4	1	LUM
ST3GAL4	1	MUC1
ST3GAL4	1	MUC12
ST3GAL4	1	MUC13
ST3GAL4	1	MUC15
ST3GAL4	1	MUC16
ST3GAL4	1	MUC17
ST3GAL4	1	MUC19
ST3GAL4	1	MUC2
ST3GAL4	1	MUC20
ST3GAL4	1	MUC21
ST3GAL4	1	MUC3A
ST3GAL4	1	MUC3B
ST3GAL4	1	MUC4
ST3GAL4	1	MUC5AC
ST3GAL4	1	MUC5B
ST3GAL4	1	MUC6
ST3GAL4	1	MUC7
ST3GAL4	1	MUCL1
ST3GAL4	1	NOTCH1
ST3GAL4	1	NOTCH2
ST3GAL4	1	NOTCH3
ST3GAL4	1	NOTCH4
ST3GAL4	1	OGN
ST3GAL4	1	OMD
ST3GAL4	1	PRELP
ST3GAL6	1	ACAN
ST3GAL6	1	FMOD
ST3GAL6	1	KERA
ST3GAL6	1	LUM
ST3GAL6	1	NOTCH1
ST3GAL6	1	NOTCH2
ST3GAL6	1	NOTCH3
ST3GAL6	1	NOTCH4
ST3GAL6	1	OGN
ST3GAL6	1	OMD
ST3GAL6	1	PRELP
ST6GAL1	1	MUC1
ST6GAL1	1	MUC12
ST6GAL1	1	MUC13
ST6GAL1	1	MUC15
ST6GAL1	1	MUC16
ST6GAL1	1	MUC17
ST6GAL1	1	MUC19
ST6GAL1	1	MUC2
ST6GAL1	1	MUC20
ST6GAL1	1	MUC21
ST6GAL1	1	MUC3A
ST6GAL1	1	MUC3B
ST6GAL1	1	MUC4
ST6GAL1	1	MUC5AC
ST6GAL1	1	MUC5B
ST6GAL1	1	MUC6
ST6GAL1	1	MUC7
ST6GAL1	1	MUCL1
ST6GALNAC2	1	MUC1
ST6GALNAC2	1	MUC12
ST6GALNAC2	1	MUC13
ST6GALNAC2	1	MUC15
ST6GALNAC2	1	MUC16
ST6GALNAC2	1	MUC17
ST6GALNAC2	1	MUC19
ST6GALNAC2	1	MUC2
ST6GALNAC2	1	MUC20
ST6GALNAC2	1	MUC21
ST6GALNAC2	1	MUC3A
ST6GALNAC2	1	MUC3B
ST6GALNAC2	1	MUC4
ST6GALNAC2	1	MUC5AC
ST6GALNAC2	1	MUC5B
ST6GALNAC2	1	MUC6
ST6GALNAC2	1	MUC7
ST6GALNAC2	1	MUCL1
ST6GALNAC3	1	MUC1
ST6GALNAC3	1	MUC12
ST6GALNAC3	1	MUC13
ST6GALNAC3	1	MUC15
ST6GALNAC3	1	MUC16
ST6GALNAC3	1	MUC17
ST6GALNAC3	1	MUC19
ST6GALNAC3	1	MUC2
ST6GALNAC3	1	MUC20
ST6GALNAC3	1	MUC21
ST6GALNAC3	1	MUC3A
ST6GALNAC3	1	MUC3B
ST6GALNAC3	1	MUC4
ST6GALNAC3	1	MUC5AC
ST6GALNAC3	1	MUC5B
ST6GALNAC3	1	MUC6
ST6GALNAC3	1	MUC7
ST6GALNAC3	1	MUCL1
ST6GALNAC4	1	MUC1
ST6GALNAC4	1	MUC12
ST6GALNAC4	1	MUC13
ST6GALNAC4	1	MUC15
ST6GALNAC4	1	MUC16
ST6GALNAC4	1	MUC17
ST6GALNAC4	1	MUC19
ST6GALNAC4	1	MUC2
ST6GALNAC4	1	MUC20
ST6GALNAC4	1	MUC21
ST6GALNAC4	1	MUC3A
ST6GALNAC4	1	MUC3B
ST6GALNAC4	1	MUC4
ST6GALNAC4	1	MUC5AC
ST6GALNAC4	1	MUC5B
ST6GALNAC4	1	MUC6
ST6GALNAC4	1	MUC7
ST6GALNAC4	1	MUCL1
ST8SIA2	1	NCAM1
ST8SIA4	1	NCAM1
STAG1	1	CENPE
STAG1	1	STAG2
STAG2	1	CENPE
STAM	1	JAK1
STAM	1	JAK2
STAM	1	JAK3
STAM	1	SH3KBP1
STAM	1	TYK2
STAM2	1	JAK1
STAM2	1	JAK2
STAM2	1	JAK3
STAM2	1	SH3KBP1
STAM2	1	TYK2
STAMBP	1	EGF
STAMBP	1	EGFR
STARD13	1	CDC42
STARD13	1	RAC1
STARD13	1	RAC2
STARD13	1	RAC3
STARD13	1	RHOA
STARD13	1	RHOB
STARD13	1	RHOBTB1
STARD13	1	RHOBTB2
STARD13	1	RHOC
STARD13	1	RHOD
STARD13	1	RHOF
STARD13	1	RHOG
STARD13	1	RHOH
STARD13	1	RHOJ
STARD13	1	RHOQ
STARD13	1	RHOT1
STARD13	1	RHOT2
STARD13	1	RHOU
STARD13	1	RHOV
STARD13	1	RND1
STARD13	1	RND2
STARD13	1	RND3
STARD8	1	CDC42
STARD8	1	RAC2
STARD8	1	RAC3
STARD8	1	RHOA
STARD8	1	RHOB
STARD8	1	RHOBTB1
STARD8	1	RHOBTB2
STARD8	1	RHOC
STARD8	1	RHOD
STARD8	1	RHOF
STARD8	1	RHOG
STARD8	1	RHOH
STARD8	1	RHOJ
STARD8	1	RHOQ
STARD8	1	RHOT1
STARD8	1	RHOT2
STARD8	1	RHOU
STARD8	1	RHOV
STAT1	1	AKT1
STAT1	1	AKT2
STAT1	1	AKT3
STAT1	1	CD40LG
STAT1	1	CREBBP
STAT1	1	CXCL10
STAT1	1	CXCL11
STAT1	1	CXCL9
STAT1	1	FADD
STAT1	1	FASLG
STAT1	1	HIF1A
STAT1	1	IRF9
STAT1	1	IRGC
STAT1	1	MAPK1
STAT1	1	MAPK3
STAT1	1	PKN1
STAT1	1	PKN2
STAT1	1	PKN3
STAT1	1	PRKCA
STAT1	1	PRKCB
STAT1	1	PRKCD
STAT1	1	PRKCE
STAT1	1	PRKCG
STAT1	1	PRKCH
STAT1	1	PRKCI
STAT1	1	PRKCQ
STAT1	1	PRKCZ
STAT1	1	RASA1
STAT1	1	STAT5A
STAT1	1	STAT5B
STAT1	1	TNF
STAT1	1	TNFRSF1A
STAT1	1	TRADD
STAT1	1	TRAF2
STAT2	1	ABL2
STAT2	1	ADRA2A
STAT2	1	CD28
STAT2	1	IFNAR1
STAT2	1	ITCH
STAT2	1	JAK1
STAT2	1	PAK4
STAT2	1	STAT1
STAT2	1	TYK2
STAT3	1	ABL2
STAT3	1	ADRA2A
STAT3	1	AKT1
STAT3	1	AKT2
STAT3	1	AKT3
STAT3	1	BRCA1
STAT3	1	CD28
STAT3	1	ITCH
STAT3	1	MIR21
STAT3	1	PAK4
STAT3	1	PKN1
STAT3	1	PKN2
STAT3	1	PKN3
STAT3	1	PRKCA
STAT3	1	PRKCB
STAT3	1	PRKCD
STAT3	1	PRKCE
STAT3	1	PRKCG
STAT3	1	PRKCH
STAT3	1	PRKCI
STAT3	1	PRKCQ
STAT3	1	PRKCZ
STAT3	1	RASA1
STAT3	1	RELA
STAT3	1	TSHR
STAT4	1	AKT1
STAT4	1	AKT2
STAT4	1	AKT3
STAT4	1	NFKB1
STAT4	1	PKN1
STAT4	1	PKN2
STAT4	1	PKN3
STAT4	1	PRKCA
STAT4	1	PRKCB
STAT4	1	PRKCD
STAT4	1	PRKCE
STAT4	1	PRKCG
STAT4	1	PRKCH
STAT4	1	PRKCI
STAT4	1	PRKCQ
STAT4	1	PRKCZ
STAT4	1	RASA1
STAT4	1	RELA
STAT5A	1	ABL2
STAT5A	1	ADRA2A
STAT5A	1	AKT1
STAT5A	1	AKT2
STAT5A	1	AKT3
STAT5A	1	CASP8
STAT5A	1	CD28
STAT5A	1	ESR1
STAT5A	1	FOS
STAT5A	1	ITCH
STAT5A	1	PAK4
STAT5A	1	PKN1
STAT5A	1	PKN2
STAT5A	1	PKN3
STAT5A	1	PRKCA
STAT5A	1	PRKCB
STAT5A	1	PRKCD
STAT5A	1	PRKCE
STAT5A	1	PRKCG
STAT5A	1	PRKCH
STAT5A	1	PRKCI
STAT5A	1	PRKCQ
STAT5A	1	PRKCZ
STAT5A	1	RASA1
STAT5B	1	AKT1
STAT5B	1	AKT2
STAT5B	1	AKT3
STAT5B	1	CASP8
STAT5B	1	CD28
STAT5B	1	FOS
STAT5B	1	PKN1
STAT5B	1	PKN2
STAT5B	1	PKN3
STAT5B	1	PRKCA
STAT5B	1	PRKCB
STAT5B	1	PRKCD
STAT5B	1	PRKCE
STAT5B	1	PRKCG
STAT5B	1	PRKCH
STAT5B	1	PRKCI
STAT5B	1	PRKCQ
STAT5B	1	PRKCZ
STAT5B	1	RASA1
STAT6	1	ABL2
STAT6	1	ADRA2A
STAT6	1	AKT1
STAT6	1	AKT2
STAT6	1	AKT3
STAT6	1	ARG1
STAT6	1	CD28
STAT6	1	GATA3
STAT6	1	ITCH
STAT6	1	NFIL3
STAT6	1	PAK4
STAT6	1	PKN1
STAT6	1	PKN2
STAT6	1	PKN3
STAT6	1	PRKCA
STAT6	1	PRKCB
STAT6	1	PRKCD
STAT6	1	PRKCE
STAT6	1	PRKCG
STAT6	1	PRKCH
STAT6	1	PRKCI
STAT6	1	PRKCQ
STAT6	1	PRKCZ
STAT6	1	RASA1
STAT6	1	THY1
STIM1	1	ACTA2
STIM1	1	ACTG2
STIM1	1	ACTN2
STIM1	1	ACTN3
STIM1	1	AKAP9
STIM1	1	CALD1
STIM1	1	CALM3
STIM1	1	CAMK2A
STIM1	1	CAMK2B
STIM1	1	CAMK2D
STIM1	1	CAMK2G
STIM1	1	DES
STIM1	1	DLG4
STIM1	1	DMD
STIM1	1	GRIN1
STIM1	1	GRIN2A
STIM1	1	GRIN2B
STIM1	1	GRIN2C
STIM1	1	GRIN2D
STIM1	1	INS
STIM1	1	ITGA1
STIM1	1	ITGB5
STIM1	1	LMOD1
STIM1	1	MYBPC1
STIM1	1	MYBPC2
STIM1	1	MYBPC3
STIM1	1	MYH11
STIM1	1	MYH3
STIM1	1	MYH6
STIM1	1	MYH8
STIM1	1	MYL1
STIM1	1	MYL12B
STIM1	1	MYL2
STIM1	1	MYL3
STIM1	1	MYL4
STIM1	1	MYL6
STIM1	1	MYL6B
STIM1	1	MYL9
STIM1	1	NEB
STIM1	1	NEFL
STIM1	1	NFATC1
STIM1	1	NFATC2
STIM1	1	NFATC3
STIM1	1	ORAI1
STIM1	1	PLA2G4A
STIM1	1	PPP3CA
STIM1	1	PPP3CB
STIM1	1	PPP3R1
STIM1	1	PRKCB
STIM1	1	PXN
STIM1	1	PYGB
STIM1	1	PYGL
STIM1	1	PYGM
STIM1	1	RASGRF1
STIM1	1	RASGRF2
STIM1	1	RASGRP1
STIM1	1	RASGRP2
STIM1	1	RASGRP4
STIM1	1	RHO
STIM1	1	SNAP25
STIM1	1	SORBS1
STIM1	1	SORBS3
STIM1	1	STX1A
STIM1	1	SYT5
STIM1	1	TCAP
STIM1	1	TLN1
STIM1	1	TMOD1
STIM1	1	TNNC1
STIM1	1	TNNC2
STIM1	1	TNNI1
STIM1	1	TNNI2
STIM1	1	TNNI3
STIM1	1	TNNT1
STIM1	1	TNNT2
STIM1	1	TNNT3
STIM1	1	TPM1
STIM1	1	TPM2
STIM1	1	TPM3
STIM1	1	TPM4
STIM1	1	TTN
STIM1	1	VAMP2
STIM1	1	VCL
STIM1	1	VIM
STK10	1	EZR
STK10	1	MSN
STK10	1	PLK1
STK10	1	RDX
STK11	1	ADRA2A
STK11	1	BRSK1
STK11	1	BRSK2
STK11	1	CREBBP
STK11	1	ETV4
STK11	1	MARK1
