,Node1,Type,Node2
31443,ERBB2,controls-state-change-of,CELSR3
31444,ERBB2,controls-state-change-of,PCDH12
31445,ERBB2,controls-state-change-of,CELSR2
31446,ERBB2,controls-state-change-of,PCDH15
31447,ERBB2,controls-state-change-of,CELSR1
31448,ERBB2,controls-state-change-of,PCDH19
31449,ERBB2,controls-state-change-of,PTPN11
31450,ERBB2,controls-state-change-of,NCKAP1
31451,ERBB2,controls-state-change-of,PCDH18
31452,ERBB2,controls-state-change-of,FGF6
31453,ERBB2,controls-state-change-of,IGHG1
31454,ERBB2,controls-state-change-of,PCDHA6
31455,ERBB2,controls-state-change-of,FGF5
31456,ERBB2,controls-state-change-of,IGHG2
31457,ERBB2,controls-state-change-of,PCDHA7
31458,ERBB2,controls-state-change-of,PCDHA8
31459,ERBB2,controls-state-change-of,FGF8
31460,ERBB2,controls-state-change-of,IGHG3
31461,ERBB2,controls-state-change-of,PCDHA9
31462,ERBB2,controls-state-change-of,IGHG4
31463,ERBB2,controls-state-change-of,FGF7
31464,ERBB2,controls-state-change-of,PCDHA2
31465,ERBB2,controls-state-change-of,IGLC7
31466,ERBB2,controls-state-change-of,WASF3
31467,ERBB2,controls-state-change-of,PCDHA3
31468,ERBB2,controls-state-change-of,FGF9
31469,ERBB2,controls-state-change-of,PCDHA4
31470,ERBB2,controls-state-change-of,WASF1
31471,ERBB2,controls-state-change-of,PCDHA5
31472,ERBB2,controls-state-change-of,IGLC6
31473,ERBB2,controls-state-change-of,WASF2
31474,ERBB2,controls-state-change-of,PCDHA1
31475,ERBB2,controls-state-change-of,ACTR2
31476,ERBB2,controls-state-change-of,PDPK1
31477,ERBB2,controls-state-change-of,NOS3
31478,ERBB2,controls-state-change-of,FCGR3A
31479,ERBB2,controls-state-change-of,FGF1
31480,ERBB2,controls-state-change-of,FGF2
31481,ERBB2,controls-state-change-of,FGF3
31482,ERBB2,controls-state-change-of,FGF4
31483,ERBB2,controls-state-change-of,PCDHB7
31484,ERBB2,controls-state-change-of,PCDHB8
31485,ERBB2,controls-state-change-of,PCDHB5
31486,ERBB2,controls-state-change-of,ACTA1
31487,ERBB2,controls-state-change-of,PCDHB6
31488,ERBB2,controls-state-change-of,ACTA2
31489,ERBB2,controls-state-change-of,PCDHB3
31490,ERBB2,controls-state-change-of,PCDH11X
31491,ERBB2,controls-state-change-of,PCDHB4
31492,ERBB2,controls-state-change-of,PCDHB1
31493,ERBB2,controls-state-change-of,PCDHB2
31494,ERBB2,controls-state-change-of,TXK
31495,ERBB2,controls-state-change-of,PCDHB15
31496,ERBB2,controls-state-change-of,PCDHB14
31497,ERBB2,controls-state-change-of,ABI2
31498,ERBB2,controls-state-change-of,PCDHB13
31499,ERBB2,controls-state-change-of,ABI1
31500,ERBB2,controls-state-change-of,FKBP1A
31501,ERBB2,controls-state-change-of,PCDHB12
31502,ERBB2,controls-state-change-of,PCDHB11
31503,ERBB2,controls-state-change-of,PCDHB10
31504,ERBB2,controls-state-change-of,DCHS1
31505,ERBB2,controls-state-change-of,FAT3
31506,ERBB2,controls-state-change-of,PTK2B
31507,ERBB2,controls-state-change-of,SOS1
31508,ERBB2,controls-state-change-of,FCGR1A
31509,ERBB2,controls-state-change-of,FAT1
31510,ERBB2,controls-state-change-of,PCDHB16
31511,ERBB2,controls-state-change-of,FAT2
31512,ERBB2,controls-state-change-of,PPP3CB
31513,ERBB2,controls-state-change-of,RASA1
31514,ERBB2,controls-state-change-of,CD28
31515,ERBB2,controls-state-change-of,CSNK1A1
31516,ERBB2,controls-state-change-of,ACTC1
31517,ERBB2,controls-state-change-of,TRIM24
31518,ERBB2,controls-state-change-of,CDH12
31519,ERBB2,controls-state-change-of,CDH13
31520,ERBB2,controls-state-change-of,NRAS
31521,ERBB2,controls-state-change-of,CDH15
31522,ERBB2,controls-state-change-of,CDH16
31523,ERBB2,controls-state-change-of,FYN
31524,ERBB2,controls-state-change-of,CDH17
31525,ERBB2,controls-state-change-of,CDH18
31526,ERBB2,controls-state-change-of,CDH19
31527,ERBB2,controls-state-change-of,CALM3
31528,ERBB2,controls-state-change-of,FCGR2A
31529,ERBB2,controls-state-change-of,IGLC2
31530,ERBB2,controls-state-change-of,IGLC1
31531,ERBB2,controls-state-change-of,CDH10
31532,ERBB2,controls-state-change-of,CDH11
31533,ERBB2,controls-state-change-of,IGLC3
31534,ERBB2,controls-state-change-of,FGF19
31535,ERBB2,controls-state-change-of,FGF18
31536,ERBB2,controls-state-change-of,FGF17
31537,ERBB2,controls-state-change-of,FGF16
31538,ERBB2,controls-state-change-of,FGF10
31539,ERBB2,controls-state-change-of,FGFR1OP2
31540,ERBB2,controls-state-change-of,PRKACA
31541,ERBB2,controls-state-change-of,PCDHGA12
31542,ERBB2,controls-state-change-of,PCDHGA10
31543,ERBB2,controls-state-change-of,PCDHGA11
31544,ERBB2,controls-state-change-of,PLXNB1
31545,ERBB2,controls-state-change-of,BAIAP2
31546,ERBB2,controls-state-change-of,FGF23
31547,ERBB2,controls-state-change-of,FGF22
31548,ERBB2,controls-state-change-of,FGF20
31549,ERBB2,controls-state-change-of,LAT2
31550,ERBB2,controls-state-change-of,FGFR1OP
31551,ERBB2,controls-state-change-of,FGFR2
31552,ERBB2,controls-state-change-of,ACTBL2
31553,ERBB2,controls-state-change-of,FGFR1
31554,ERBB2,controls-state-change-of,FGFR4
31555,ERBB2,controls-state-change-of,FGFR3
31556,ERBB2,controls-state-change-of,GRB2
31557,ERBB2,controls-state-change-of,PCDHAC2
31558,ERBB2,controls-state-change-of,PCDHAC1
31559,ERBB2,controls-state-change-of,PTK2
31560,ERBB2,controls-state-change-of,PCDHA10
31561,ERBB2,controls-state-change-of,PCDHA11
31562,ERBB2,controls-state-change-of,PCDHA12
31563,ERBB2,controls-state-change-of,PCDHA13
31564,ERBB2,controls-state-change-of,TEC
31565,ERBB2,controls-state-change-of,ITK
31566,ERBB2,controls-state-change-of,ZMYM2
31567,ERBB2,controls-state-change-of,VAV3
31568,ERBB2,controls-state-change-of,KLB
31569,ERBB2,controls-state-change-of,DOCK7
31570,ERBB2,controls-state-change-of,VAV2
31571,ERBB2,controls-state-change-of,VAV1
31572,ERBB2,controls-state-change-of,LAT
31573,ERBB2,controls-state-change-of,PLCG1
31574,ERBB2,controls-state-change-of,PLCG2
31575,ERBB2,controls-state-change-of,CYFIP2
31576,ERBB2,controls-state-change-of,PCDHGA8
31577,ERBB2,controls-state-change-of,PCDHGA7
31578,ERBB2,controls-state-change-of,PCDHGA6
31579,ERBB2,controls-state-change-of,PCDHGA5
31580,ERBB2,controls-state-change-of,PCDHGA3
31581,ERBB2,controls-state-change-of,PCDHGA2
31582,ERBB2,controls-state-change-of,PCDHGA1
31583,ERBB2,controls-state-change-of,AKT1
31584,ERBB2,controls-state-change-of,PCDHGB1
31585,ERBB2,controls-state-change-of,PCDH1
31586,ERBB2,controls-state-change-of,PKN3
31587,ERBB2,controls-state-change-of,RHOA
31588,ERBB2,controls-state-change-of,RHOB
31589,ERBB2,controls-state-change-of,SHC1
31590,ERBB2,controls-state-change-of,RHOC
31591,ERBB2,controls-state-change-of,PAK1
31592,ERBB2,controls-state-change-of,LRRFIP1
31593,ERBB2,controls-state-change-of,AKT3
31594,ERBB2,controls-state-change-of,AKT2
31595,ERBB2,controls-state-change-of,PRKCA
31596,ERBB2,controls-state-change-of,CDK1
31597,ERBB2,controls-state-change-of,PRKCI
31598,ERBB2,controls-state-change-of,PKN2
31599,ERBB2,controls-state-change-of,PCDHGB7
31600,ERBB2,controls-state-change-of,PRKCH
31601,ERBB2,controls-state-change-of,PCDH9
31602,ERBB2,controls-state-change-of,PCDHGB6
31603,ERBB2,controls-state-change-of,PKN1
31604,ERBB2,controls-state-change-of,PCDH8
31605,ERBB2,controls-state-change-of,PRKCG
31606,ERBB2,controls-state-change-of,PCDH7
31607,ERBB2,controls-state-change-of,PRKCE
31608,ERBB2,controls-state-change-of,PCDHGB2
31609,ERBB2,controls-state-change-of,PRKCD
31610,ERBB2,controls-state-change-of,CDK2
31611,ERBB2,controls-state-change-of,PCDHGB4
31612,ERBB2,controls-state-change-of,PRKCB
31613,ERBB2,controls-state-change-of,PRKCQ
31614,ERBB2,controls-state-change-of,CD86
31615,ERBB2,controls-state-change-of,CD80
31616,ERBB2,controls-state-change-of,LCK
31617,ERBB2,controls-state-change-of,CPSF6
31618,ERBB2,controls-state-change-of,CUX1
31619,ERBB2,controls-state-change-of,LCP2
31620,ERBB2,controls-state-change-of,PRKCZ
31621,ERBB2,controls-state-change-of,CD247
31622,ERBB2,controls-state-change-of,CTNND1
31623,ERBB2,controls-state-change-of,PCDHGC5
31624,ERBB2,controls-state-change-of,PCDHGC4
31625,ERBB2,controls-state-change-of,CDH1
31626,ERBB2,controls-state-change-of,PCDHGC3
31627,ERBB2,controls-state-change-of,CDH2
31628,ERBB2,controls-state-change-of,CDH3
31629,ERBB2,controls-state-change-of,CDH4
31630,ERBB2,controls-state-change-of,CDH5
31631,ERBB2,controls-state-change-of,CDH6
31632,ERBB2,controls-state-change-of,CDH8
31633,ERBB2,controls-state-change-of,CDH7
31634,ERBB2,controls-state-change-of,CDH9
31635,ERBB2,controls-state-change-of,RASGRP2
31636,ERBB2,controls-state-change-of,BRK1
31637,ERBB2,controls-state-change-of,NFATC2
31638,ERBB2,controls-state-change-of,NFATC3
31639,ERBB2,controls-state-change-of,CAMK2A
31640,ERBB2,controls-state-change-of,PIK3R1
31641,ERBB2,controls-state-change-of,PIK3R2
31642,ERBB2,controls-state-change-of,ACTB
31643,ERBB2,controls-state-change-of,KL
31644,ERBB2,controls-state-change-of,CDC25C
31645,ERBB2,controls-state-change-of,JAK2
31646,HLA-DRB3,controls-state-change-of,LAT
31647,HLA-DRB3,controls-state-change-of,CD3G
31648,HLA-DRB3,controls-state-change-of,CD3D
31649,HLA-DRB3,controls-state-change-of,PLCG1
31650,HLA-DRB3,controls-state-change-of,CD3E
31651,HLA-DRB3,controls-state-change-of,CD247
31652,HLA-DRB3,controls-state-change-of,LCK
31653,HLA-DRB3,controls-state-change-of,ZAP70
31654,HLA-DRB3,controls-state-change-of,GRAP2
31655,HLA-DRB3,controls-state-change-of,LCP2
31656,MST1,controls-state-change-of,ICAM1
31657,MST1,controls-state-change-of,HIST1H2BJ
31658,MST1,controls-state-change-of,ITGB2
31659,MST1,controls-state-change-of,FOXO3
31660,MST1,controls-state-change-of,ITGAM
31661,DAAM1,controls-state-change-of,PFN1
31662,DAAM1,controls-state-change-of,RHOA
31663,DAAM1,controls-state-change-of,RHOB
31664,DAAM1,controls-state-change-of,RHOC
31665,DAAM1,controls-state-change-of,DVL1
31666,DAAM1,controls-state-change-of,RHO
31667,HADHA,controls-state-change-of,ETFB
31668,HADHA,controls-state-change-of,ETFA
31669,HADHB,controls-state-change-of,ETFB
31670,HADHB,controls-state-change-of,ETFA
31671,RPS25,controls-state-change-of,UPF1
31672,PPP1R3D,controls-state-change-of,AKT1
31673,PPP1R3D,controls-state-change-of,TRIM28
31674,PPP1R3D,controls-state-change-of,AURKA
31675,PPP1R3D,controls-state-change-of,RB1
31676,PPP1R3D,controls-state-change-of,CHEK2
31677,PPP1R3D,controls-state-change-of,AKT3
31678,PPP1R3D,controls-state-change-of,AXIN1
31679,RPS26,controls-state-change-of,UPF1
31680,OR56B4,controls-state-change-of,PIK3R5
31681,RPS27,controls-state-change-of,UPF1
31682,RPS27,controls-state-change-of,STAG2
31683,PPP1R3C,controls-state-change-of,AKT1
31684,PPP1R3C,controls-state-change-of,TRIM28
31685,PPP1R3C,controls-state-change-of,AURKA
31686,PPP1R3C,controls-state-change-of,GYG2
31687,PPP1R3C,controls-state-change-of,RB1
31688,PPP1R3C,controls-state-change-of,CHEK2
31689,PPP1R3C,controls-state-change-of,GYG1
31690,PPP1R3C,controls-state-change-of,AKT3
31691,PPP1R3C,controls-state-change-of,AXIN1
31692,RPS28,controls-state-change-of,UPF1
31693,RPS29,controls-state-change-of,UPF1
31694,MYO15A,controls-state-change-of,DFNB31
31695,MYO15A,controls-state-change-of,ACTBL2
31696,MYO15A,controls-state-change-of,ACTB
31697,MYO15A,controls-state-change-of,ACTG1
31698,MYO15A,controls-state-change-of,ACTG2
31699,MYO15A,controls-state-change-of,ACTC1
31700,MYO15A,controls-state-change-of,ACTA1
31701,MYO15A,controls-state-change-of,ACTA2
31702,MYO15A,controls-state-change-of,ACTR1A
31703,MYO15A,controls-state-change-of,ACTR1B
31704,ZDHHC9,controls-state-change-of,NRAS
31705,ZDHHC9,controls-state-change-of,HRAS
31706,OR56B1,controls-state-change-of,PIK3R5
31707,HLA-DRB4,controls-state-change-of,LAT
31708,HLA-DRB4,controls-state-change-of,CD3G
31709,HLA-DRB4,controls-state-change-of,CD3D
31710,HLA-DRB4,controls-state-change-of,PLCG1
31711,HLA-DRB4,controls-state-change-of,CD3E
31712,HLA-DRB4,controls-state-change-of,CD247
31713,HLA-DRB4,controls-state-change-of,LCK
31714,HLA-DRB4,controls-state-change-of,ZAP70
31715,HLA-DRB4,controls-state-change-of,GRAP2
31716,HLA-DRB4,controls-state-change-of,LCP2
31717,DIABLO,controls-state-change-of,CASP9
31718,DIABLO,controls-state-change-of,XIAP
31719,DIABLO,controls-state-change-of,BIRC7
31720,DIABLO,controls-state-change-of,BIRC6
31721,DIABLO,controls-state-change-of,BIRC8
31722,DIABLO,controls-state-change-of,BIRC5
31723,DIABLO,controls-state-change-of,NAIP
31724,DIABLO,controls-state-change-of,APAF1
31725,DIABLO,controls-state-change-of,BIRC3
31726,DIABLO,controls-state-change-of,BIRC2
31727,HLA-DRB5,controls-state-change-of,LAT
31728,HLA-DRB5,controls-state-change-of,CD3G
31729,HLA-DRB5,controls-state-change-of,CD3D
31730,HLA-DRB5,controls-state-change-of,PLCG1
31731,HLA-DRB5,controls-state-change-of,CD3E
31732,HLA-DRB5,controls-state-change-of,CD247
31733,HLA-DRB5,controls-state-change-of,LCK
31734,HLA-DRB5,controls-state-change-of,ZAP70
31735,HLA-DRB5,controls-state-change-of,GRAP2
31736,HLA-DRB5,controls-state-change-of,LCP2
31737,RPS20,controls-state-change-of,UPF1
31738,RCHY1,controls-state-change-of,CDKN1B
31739,RCHY1,controls-state-change-of,HDAC1
31740,RCHY1,controls-state-change-of,TP53
31741,RCHY1,controls-state-change-of,TP73
31742,RPS21,controls-state-change-of,UPF1
31743,RPS23,controls-state-change-of,UPF1
31744,ARHGEF10L,controls-state-change-of,RHOJ
31745,ARHGEF10L,controls-state-change-of,RHOQ
31746,ARHGEF10L,controls-state-change-of,RHOV
31747,ARHGEF10L,controls-state-change-of,RHOU
31748,ARHGEF10L,controls-state-change-of,RND2
31749,ARHGEF10L,controls-state-change-of,RND3
31750,ARHGEF10L,controls-state-change-of,CDC42
31751,ARHGEF10L,controls-state-change-of,RND1
31752,ARHGEF10L,controls-state-change-of,RAC2
31753,ARHGEF10L,controls-state-change-of,RAC3
31754,ARHGEF10L,controls-state-change-of,RAC1
31755,ARHGEF10L,controls-state-change-of,RHOA
31756,ARHGEF10L,controls-state-change-of,RHOT2
31757,ARHGEF10L,controls-state-change-of,RHOB
31758,ARHGEF10L,controls-state-change-of,RHOC
31759,ARHGEF10L,controls-state-change-of,RHOD
31760,ARHGEF10L,controls-state-change-of,RHOF
31761,ARHGEF10L,controls-state-change-of,RHOG
31762,RPS24,controls-state-change-of,UPF1
31763,GPD2,controls-state-change-of,ETFB
31764,GPD2,controls-state-change-of,ETFA
31765,TCF7,controls-state-change-of,SMAD3
31766,TCF7,controls-state-change-of,SMAD2
31767,TCF7,controls-state-change-of,CTNNB1
31768,OR56A3,controls-state-change-of,PIK3R5
31769,OR56A4,controls-state-change-of,PIK3R5
31770,OR56A1,controls-state-change-of,PIK3R5
31771,RPE,controls-state-change-of,PPP2R1B
31772,RPE,controls-state-change-of,PPP2R1A
31773,RPE,controls-state-change-of,PPP2CA
31774,RPE,controls-state-change-of,PPP2R5D
31775,RPE,controls-state-change-of,PPP2CB
31776,H3F3A,controls-state-change-of,TP53BP1
31777,H3F3A,controls-state-change-of,DNMT3L
31778,H3F3A,controls-state-change-of,PBRM1
31779,H3F3A,controls-state-change-of,CBX1
31780,H3F3A,controls-state-change-of,CBX7
31781,H3F3A,controls-state-change-of,ATM
31782,MIR125B2,controls-state-change-of,SMO
31783,MIR125B2,controls-state-change-of,TP53
31784,MIR125B2,controls-state-change-of,BCL3
31785,MIR125B1,controls-state-change-of,SMO
31786,MIR125B1,controls-state-change-of,BAK1
31787,MIR125B1,controls-state-change-of,CDKN2A
31788,MIR125B1,controls-state-change-of,TP53
31789,MIR125B1,controls-state-change-of,BCL3
31790,MIR125B1,controls-state-change-of,PRDM1
31791,MIR125B1,controls-state-change-of,IRF4
31792,MIR125B1,controls-state-change-of,BMF
31793,H3F3B,controls-state-change-of,UBTF
31794,H3F3B,controls-state-change-of,TP53BP1
31795,H3F3B,controls-state-change-of,DNMT3L
31796,H3F3B,controls-state-change-of,PBRM1
31797,H3F3B,controls-state-change-of,CBX1
31798,H3F3B,controls-state-change-of,CBX7
31799,H3F3B,controls-state-change-of,ATM
31800,H3F3B,controls-state-change-of,CBX5
31801,TLL2,controls-state-change-of,COL3A1
31802,TLL2,controls-state-change-of,HSPG2
31803,TLL2,controls-state-change-of,COL2A1
31804,TLL2,controls-state-change-of,COL5A3
31805,TLL2,controls-state-change-of,COL5A2
31806,TLL2,controls-state-change-of,COL5A1
31807,TLL2,controls-state-change-of,COL7A1
31808,TLL2,controls-state-change-of,COL27A1
31809,TLL2,controls-state-change-of,COL1A2
31810,TLL2,controls-state-change-of,COL1A1
31811,TLL2,controls-state-change-of,COL11A2
31812,TLL2,controls-state-change-of,COL24A1
31813,TLL2,controls-state-change-of,COL11A1
31814,OR56A5,controls-state-change-of,PIK3R5
31815,TLL1,controls-state-change-of,COL3A1
31816,TLL1,controls-state-change-of,HSPG2
31817,TLL1,controls-state-change-of,COL2A1
31818,TLL1,controls-state-change-of,COL5A3
31819,TLL1,controls-state-change-of,COL5A2
31820,TLL1,controls-state-change-of,COL5A1
31821,TLL1,controls-state-change-of,COL7A1
31822,TLL1,controls-state-change-of,COL27A1
31823,TLL1,controls-state-change-of,COL1A2
31824,TLL1,controls-state-change-of,COL1A1
31825,TLL1,controls-state-change-of,COL11A2
31826,TLL1,controls-state-change-of,COL24A1
31827,TLL1,controls-state-change-of,COL11A1
31828,SYNJ1,controls-state-change-of,EGFR
31829,SYNJ1,controls-state-change-of,TF
31830,SYNJ1,controls-state-change-of,EGF
31831,LATS1,controls-state-change-of,YAP1
31832,LATS2,controls-state-change-of,YWHAG
31833,LATS2,controls-state-change-of,YAP1
31834,LATS2,controls-state-change-of,SNAI1
31835,HIST2H2AC,controls-state-change-of,UBTF
31836,CMKLR1,controls-state-change-of,PIK3R5
31837,CNOT10,controls-state-change-of,EIF4B
31838,CNOT10,controls-state-change-of,EIF4G1
31839,CNOT10,controls-state-change-of,EIF4A3
31840,CNOT10,controls-state-change-of,EIF4E
31841,CNOT10,controls-state-change-of,EIF4A2
31842,CNOT10,controls-state-change-of,PAIP1
31843,CNOT10,controls-state-change-of,EIF4A1
31844,CNOT10,controls-state-change-of,PABPC1
31845,TLE6,controls-state-change-of,SMAD4
31846,TLE6,controls-state-change-of,LEF1
31847,TLE6,controls-state-change-of,SMAD1
31848,TLE6,controls-state-change-of,TCF7L2
31849,TLE6,controls-state-change-of,TCF7L1
31850,TLE3,controls-state-change-of,SMAD4
31851,TLE3,controls-state-change-of,LEF1
31852,TLE3,controls-state-change-of,SMAD1
31853,TLE3,controls-state-change-of,TCF7L2
31854,TLE3,controls-state-change-of,TCF7L1
31855,TLE4,controls-state-change-of,SMAD4
31856,TLE4,controls-state-change-of,LEF1
31857,TLE4,controls-state-change-of,SMAD1
31858,TLE4,controls-state-change-of,TCF7L2
31859,TLE4,controls-state-change-of,TCF7L1
31860,TLE1,controls-state-change-of,SMAD4
31861,TLE1,controls-state-change-of,LEF1
31862,TLE1,controls-state-change-of,SMAD1
31863,TLE1,controls-state-change-of,TCF7L2
31864,TLE1,controls-state-change-of,TCF7L1
31865,TLE2,controls-state-change-of,SMAD4
31866,TLE2,controls-state-change-of,LEF1
31867,TLE2,controls-state-change-of,SMAD1
31868,TLE2,controls-state-change-of,TCF7L2
31869,TLE2,controls-state-change-of,TCF7L1
31870,CIAO1,controls-state-change-of,NUBP1
31871,CIAO1,controls-state-change-of,NUBP2
31872,CIAO1,controls-state-change-of,POLD1
31873,CIAO1,controls-state-change-of,BRIP1
31874,CIAO1,controls-state-change-of,RTEL1
31875,CIAO1,controls-state-change-of,ERCC2
31876,ARVCF,controls-state-change-of,MEF2A
31877,ARVCF,controls-state-change-of,HRAS
31878,ARVCF,controls-state-change-of,EFNA1
31879,ARVCF,controls-state-change-of,IL6ST
31880,ARVCF,controls-state-change-of,GDF5
31881,ARVCF,controls-state-change-of,SNCA
31882,ARVCF,controls-state-change-of,PPP2R5C
31883,ARVCF,controls-state-change-of,CD2AP
31884,ARVCF,controls-state-change-of,SHH
31885,ARVCF,controls-state-change-of,BTK
31886,ARVCF,controls-state-change-of,CTNNB1
31887,ARVCF,controls-state-change-of,MAP3K7
31888,ARVCF,controls-state-change-of,PGR
31889,ARVCF,controls-state-change-of,MAP3K9
31890,ARVCF,controls-state-change-of,WWP1
31891,ARVCF,controls-state-change-of,IFNG
31892,ARVCF,controls-state-change-of,MAP2K7
31893,ARVCF,controls-state-change-of,CUL1
31894,ARVCF,controls-state-change-of,PITX2
31895,ARVCF,controls-state-change-of,SYK
31896,ARVCF,controls-state-change-of,PIK3CG
31897,ARVCF,controls-state-change-of,PTPRJ
31898,ARVCF,controls-state-change-of,RARG
