OSM	1	IL6ST
OSM	1	LIFR
OSM	1	OSMR
OTUB1	-1	UBE2N
OXSR1	-1	PAK1
OXSR1	1	SLC12A2
OXSR1	1	SLC12A3
OXT	1	OXTR
P300_sl_PCAF	1	SMAD2
P300_sl_PCAF	1	SMAD3
PAFAH1B1	1	CLIP1
PAFAH1B1	1	DYNC1H1
PAFAH1B1	1	NDEL1
PAFAH1B2	1	APP
PAK1	1	ARAF
PAK1	-1	ARHGDIA
PAK1	-1	ARHGEF2
PAK1	1	ARPC1B
PAK1	1	AURKA
PAK1	-1	BAD
PAK1	1	BCL6
PAK1	-1	CTBP1
PAK1	1	CTNNB1
PAK1	1	CTTN
PAK1	-1	DYNLL1
PAK1	1	ELF3
PAK1	1	ESR1
PAK1	1	FLNA
PAK1	1	GNAZ
PAK1	1	HIST1H3A
PAK1	1	ILK
PAK1	1	ITGB3BP
PAK1	-1	KIF2C
PAK1	1	LIMK1
PAK1	1	MAP2K1
PAK1	1	MAP2K2
PAK1	1	MAP3K1
PAK1	-1	MYLK
PAK1	-1	NF2
PAK1	1	PA2G4
PAK1	-1	PGAM1
PAK1	1	PGM1
PAK1	1	PLK1
PAK1	1	RAF1
PAK1	1	SNAI1
PAK1	-1	STMN1
PAK1	1	SYN1
PAK1	1	TBCB
PAK1	-1	WEE1
PAK2	-1	ABL1
PAK2	-1	CASP7
PAK2	1	JUN
PAK2	1	MAP2K1
PAK2	1	MAP2K2
PAK2	-1	MKNK1
PAK2	-1	MYLK
PAK2	-1	NF2
PAK2	1	PRL
PAK2	1	SYN1
PAK2	-1	VIM
PAK3	-1	CALD1
PAK3	1	MYO6
PAK3	1	RAF1
PAK3	1	SYN1
PAK3	-1	TNNI3
PAK4	1	CTNNB1
PAK4	1	ITGB5
PAK4	1	RAN
PAK5	-1	BAD
PALB2	1	BRCA1
PALB2	1	BRCA2
PALB2	1	PALB2_sl_PALB2
PALB2	1	POLH
PALB2	1	RAD51
PARD6_sl_SMURF1	-1	RHOA
PARD6A	1	PARD6_sl_SMURF1
PARD6A	1	PRKCA
PARD6A	1	RAC1
PARK7	1	MTA1_sl_DJ1_sp_complex
PAS_sp_complex	1	1,2~dioctanoyl~sn~glycero~3~phospho~(1D~myo~inositol~3,5~bisphosphate)
PAS_sp_complex	-1	PtdIns3P
PASK	-1	GYS1
PATJ	1	AMOT_sl_MPP5_sl_INADL_sl_LIN7C
PATZ1	-1	RNF4
PAWR	-1	WT1
PAX1	1	MEOX1
PAX1	1	MEOX2
PAX3	1	LEF1
PAX3	1	MEOX1
PAX3	1	MEOX2
PAX6	1	CDX2_sl_PAX6_sl_P300
PAX7	1	KMT2A
PAX7	1	KMT2D
PAX7	1	MLL1_sp_complex
PAX7	1	MLL2_sp_complex
PAX7	-1	MYOD1
PAX7	1	PAX7_sl_MLL1_sp_complex
PAX7	1	PAX7_sl_MLL2_sp_complex
PAXIP1	1	PAX2
PBK	1	GPSM2
PBK	1	HIST1H3A
PBK	1	PRDX1
PBX1	1	HOXB1
PBX1	1	MYOD1
PBX1	1	MYOD1_sl_SWI_sl_SNF_sp_complex
PCGF2	-1	HSF2
PCGF2	-1	UBE2I
PCM1	1	CEP250
PCM1	1	CETN1
PCM1	1	CETN2
PCM1	1	CETN3
PCM1	1	NEK2
PCM1	1	NIN
PCM1	1	PCNT
PCSK7	1	ATF6
PCSK7	-1	CDC25B
PCSK7	-1	CEBPA
PCSK7	-1	DDB2
PCSK7	1	ELK4
PCSK7	-1	ETV6
PCSK7	-1	KHSRP
PCSK7	-1	NFKBIA
PCSK7	1	PPP2CA
PCSK7	1	RELA
PDE1A	-1	cAMP
PDE1B	-1	cAMP
PDE4DIP	1	MYBPC3
PDE4DIP	1	PRKAR1A
PDE4DIP	1	PRKAR2A
PDGFA	1	PDGFRA
PDGFB	1	PDGFRA
PDGFB	1	PDGFRB
PDGFRA	1	AKT1
PDGFRA	1	CRK
PDGFRA	1	MAPK1
PDGFRA	1	MAPK3
PDGFRA	1	PLCG1
PDGFRA	1	SRC
PDGFRB	1	CRK
PDGFRB	1	FYN
PDGFRB	1	GRB2
PDGFRB	1	NCK1
PDGFRB	1	NCK2
PDGFRB	1	PLCG1
PDGFRB	1	PTK2
PDGFRB	1	PTPN11
PDGFRB	1	RASA1
PDGFRB	1	SHC1
PDGFRB	1	SRC
PDK1	-1	ITGB3
PDK1	-1	PDHA1
PDK1	-1	PDHA2
PDK1	1	PKN2
PDK2	1	AKT1
PDK2	-1	PDHA1
PDK2	-1	PDHA2
PDK3	-1	PDHA1
PDK3	-1	PDHA2
PDK4	-1	PDHA1
PDK4	-1	PDHA2
PDP1	1	PDHA1
PDP1	-1	SMAD1
PDP2	1	PDHA1
PDP2	-1	SMAD1
PDPK1	-1	AHCYL1
PDPK1	1	AKT1
PDPK1	1	AKT2
PDPK1	1	AKT3
PDPK1	1	CARD11
PDPK1	-1	ITGB3
PDPK1	1	MAP2K1
PDPK1	1	MAP2K2
PDPK1	1	PAK1
PDPK1	1	PKN1
PDPK1	1	PKN2
PDPK1	1	PLK1
PDPK1	1	PRKCA
PDPK1	1	PRKCB
PDPK1	1	PRKCD
PDPK1	1	PRKCE
PDPK1	1	PRKCG
PDPK1	1	PRKCQ
PDPK1	1	PRKCZ
PDPK1	1	RPS6KA1
PDPK1	1	RPS6KA2
PDPK1	1	RPS6KA3
PDPK1	1	RPS6KA4
PDPK1	1	RPS6KA5
PDPK1	1	RPS6KB1
PDPK1	1	RPS6KB2
PDPK1	1	SGK1
PDPK1	1	SGK2
PDPK1	1	SGK3
PDPK2P	1	AKT1
PDPK2P	1	AKT2
PDPK2P	1	AKT3
PDPK2P	1	SGK1
PDXP	-1	CFL1
PDZD8	1	MSN_sl_PDZD8
PE(28_cl_1)	1	GABARAP
PEA15	-1	MAPK1
PEA15	-1	MAPK3
PEBP1	-1	RAF1
PELI2	1	IRAK1
PELI3	1	ELK1
PELI3	1	IRAK1
PELI3	1	JUN
PER2	-1	POU2F1
PEX1	1	PEX5
PEX12	1	PEX5
PEX12	1	UBE2D1
PEX14	1	PEX13
PEX14	1	PEX5
PEX14	1	PEX7
PEX2	-1	PEX5
PEX2	1	UBE2D2
PEX26	1	PEX6
PEX3	1	PEX19
PEX6	1	PEX1
PEX6	1	PEX5
PFN1	1	CDH4
PGR	1	ESR1
PHB2	-1	MEF2A
PHB2	-1	MYOD1
PHF6	-1	UBTF
PHKG1	-1	MAPT
PHLPP1	-1	AKT1
PHLPP1	-1	AKT2
PHLPP1	-1	AKT3
PHLPP1	-1	PRKCA
PHLPP1	-1	PRKCB
PHLPP1	-1	RAF1
PHLPP1	-1	RPS6KB1
PHLPP1	1	STK4
PHLPP2	-1	AKT1
PHLPP2	-1	AKT2
PHLPP2	-1	AKT3
PHLPP2	-1	PRKCA
PHLPP2	-1	PRKCB
PHLPP2	-1	RPS6KB1
PHLPP2	1	STK4
PI3K	1	AKT1
PI3K	1	AKT2
PI3K	1	AKT3
PI3K	1	BTK
PI3K	-1	IRS1
PI3K	1	MTOR
PI3K	1	PIK3CB
PI3K	1	PIK3CD
PI3K	1	PIK3CG
PI3K	1	PtsIns(3,4,5)P3
PI3K	1	RAC1
PI4K2A	-1	CLSPN
PIAS1	1	AKT1
PIAS1	1	AKT2
PIAS1	1	AKT3
PIAS1	-1	DDX5
PIAS1	1	DDX5
PIAS1	-1	FHL1
PIAS1	1	PRDM1
PIAS1	1	RPA2
PIAS1	1	SMAD4
PIAS1	-1	STAT1
PIAS1	1	TP53BP1
PIAS3	1	SMAD3
PIAS3	-1	STAT3
PIAS4	1	RPA2
PIAS4	-1	SMAD3
PIAS4	-1	SMAD3_sl_SMAD4
PIAS4	-1	SMAD4
PIAS4	-1	STAT1
PIAS4	1	TP53BP1
PICALM	1	CLTC
PICALM	1	CLTCL1
PICK1	1	ASIC1
PICK1	1	BNC1
PIK3AP1	1	PI3K
PIK3AP1	1	PIK3CA
PIK3AP1	1	PIK3CB
PIK3AP1	1	PIK3CG
PIK3AP1	1	PIK3R1
PIK3C2A	1	PIPP
PIK3C2A	1	PLCG1
PIK3C2A	1	PtsIns(3,4,5)P3
PIK3C3	1	AKT1
PIK3C3	1	AKT2
PIK3C3	1	AKT3
PIK3C3	1	BECN1
PIK3C3	1	PtdIns3P
PIK3C3	1	PTEN
PIK3CA	1	AKT1
PIK3CA	1	AKT2
PIK3CA	1	AKT3
PIK3CA	1	BTK
PIK3CA	-1	IRS1
PIK3CA	1	MTOR
PIK3CA	1	PtsIns(3,4,5)P3
PIK3CA	1	RAC1
PIK3CB	1	PtsIns(3,4,5)P3
PIK3CG	1	AKT1
PIK3CG	1	AKT2
PIK3CG	1	AKT3
PIK3CG	1	PDPK1
PIK3CG	1	PtsIns(3,4,5)P3
PIK3R1	1	PIK3CA
PIK3R1	1	PIK3CB
PIK3R1	1	PIK3CD
PIK3R1	1	PIK3CG
PIK3R1	1	PtsIns(3,4,5)P3
PIK3R3	1	PI3K
PIK3R3	1	PIK3CA
PIK3R4	1	PIK3C3
PIKFYVE	1	PAS_sp_complex
PIM1	-1	BAD
PIM1	1	CDKN1A
PIM1	-1	CDKN1B
PIM1	-1	FOXO1
PIM1	-1	FOXO3
PIM1	-1	FOXO4
PIM1	-1	FOXO6
PIM1	1	HIST1H3A
PIM1	-1	MAP3K5
PIM1	-1	MARK3
PIM1	1	MDM2
PIM1	1	RELA
PIM1	1	RPS19
PIM2	-1	BAD
PIM2	1	CDKN1A
PIM3	-1	BAD
PIMREG	-1	PICALM
PIN1	-1	IRF3
PIN1	1	MYC
PIN1	1	NOTCH1
PINK1	-1	CYCS
PINK1	1	HTRA2
PINK1	1	PRKN
PINK1	1	UBC
PIP2(16_cl_0_sl_18_cl_1(9Z))	1	AKT1
PIP5K1A	1	LRP6
PIPP	1	LRP6
PITX1	1	POU1F1
PITX3	1	MTA1
PJA1	-1	SPTBN1
PKCtheta_sl_Nfix	1	MEF2A
PKM	1	STAT3
PKMYT1	-1	CDK1
PKN1	1	AR
PKN1	-1	ARHGEF2
PKN1	-1	EGFR
PKN1	-1	FOXO1
PKN1	-1	FOXO3
PKN1	-1	FOXO4
PKN1	-1	FOXO6
PKN1	1	MAP3K20
PKN1	1	MAPK14
PKN1	-1	MAPT
PKN1	-1	MARCKS
PKN1	-1	PGAM1
PKN1	1	PGM1
PKN1	1	RAF1
PKN1	1	SNAI1
PKNOX1	1	HOXA1
PKNOX1	1	HOXB1
PKNOX1	1	PBX1
PLA2G16	-1	PPP2CA
PLA2G16	-1	PPP2CB
PLA2G4A	1	arachidonic_sp_acid
PLAU	1	PLAUR
PLAUR	1	ITGB3
PLAUR	1	KRT1
PLCB1	1	GNA11
PLCD4	1	inositol_sp_1,4,5~trisphosphate
PLCE1	1	Diacylglycerol
PLCE1	1	HRAS
PLCE1	1	PRKCA
PLCG1	1	Diacylglycerol
PLCG1	1	inositol_sp_1,4,5~trisphosphate
PLCG1	1	ITPRIPL1
PLCG1	1	PRKCA
PLCG1	1	RAC1
PLCG1	1	SOS1
PLD1	1	AC1NUST0
PLIN3	1	IGF2R
PLIN3	1	M6PR
PLK1	1	ANAPC1
PLK1	-1	ATXN10
PLK1	1	BIRC5
PLK1	-1	BORA
PLK1	-1	BRCA2
PLK1	1	BUB1B
PLK1	1	CCNB1
PLK1	1	CDC25C
PLK1	1	CDC6
PLK1	-1	CENPU
PLK1	1	CEP55
PLK1	1	CHEK2
PLK1	1	CLIP1
PLK1	-1	CLSPN
PLK1	1	DCTN1
PLK1	1	DVL2
PLK1	1	ERCC6L
PLK1	-1	FADD
PLK1	-1	FBXO5
PLK1	1	FOXM1
PLK1	1	GTSE1
PLK1	-1	HSF1
PLK1	-1	IKBKB
PLK1	-1	IRS1
PLK1	1	KAT7
PLK1	1	KIF2B
PLK1	1	KIZ
PLK1	1	MAP9
PLK1	1	MDM2
PLK1	1	MYC
PLK1	-1	NINL
PLK1	1	NPM1
PLK1	1	NUDC
PLK1	1	OPTN
PLK1	1	PIN1
PLK1	-1	PINX1
PLK1	1	PLEKHG6
PLK1	1	RACGAP1
PLK1	1	RAN
PLK1	-1	RAP1GAP
PLK1	1	SNCA
PLK1	1	TERF1
PLK1	1	TOP2A
PLK1	-1	TOPORS
PLK1	-1	TP53
PLK1	-1	TP73
PLK1	-1	TPT1
PLK1	1	TRIOBP
PLK1	1	VIM
PLK1	-1	WEE1
PLK1	1	YY1
PLK2	1	CENPJ
PLK2	-1	FBXW7
PLK2	1	NPM1
PLK2	1	SNCA
PLK2	1	SNCB
PLK3	1	ATF2
PLK3	1	BCL2L1
PLK3	-1	CDC25A
PLK3	1	CDC25C
PLK3	-1	HIF1A
PLK3	1	JUN
PLK3	-1	PTEN
PLK3	1	SNCA
PLK3	1	SNCB
PLK3	1	TOP2A
PLK3	1	TP53
PLK3	1	VRK1
PLK4	1	CENPJ
PLN	-1	ATP2A2
PLRG1	1	HNRNPM
PMCH	1	MCHR1
PMCH	1	MCHR2
PML	1	KAT6A_sl_PML
PML	1	SMAD2
PML	1	SMAD3
PML	1	ZFYVE9
PMP22	1	MPZ
PMS1	1	MLH1_sl_PMS1
PMS2	1	MLH1_sl_PMS2
PNCK	1	EIF4G3
PNPLA6	1	Glycerophosphocholine
PNPLA6	-1	Lysophosphatidylcholine
POFUT1	1	NOTCH1
POFUT1	1	NOTCH2
POFUT1	1	NOTCH3
POFUT1	1	NOTCH4
POGLUT1	1	NOTCH1
POGLUT1	1	NOTCH2
POGLUT1	1	NOTCH3
POGLUT1	1	NOTCH4
POMC	1	MC1R
POMC	1	MC3R
POMC	1	MC4R
POMC	1	MC5R
POMC	-1	NFKB1
POT1	1	POT1_sl_ACD
POT1	1	TERT
POU2AF1	1	POU2F1
POU2AF1	1	POU2F2
POU3F4	1	POU3F2
POU3F4	1	POU3F3
POU4F1	1	ESR1
POU4F2	1	ESR1
POU5F1	1	SOX2_sl_POU5F1
PP2Ca_R1A_Ba	-1	AKT1
PP2Ca_R1A_Ba	-1	AKT2
PP2Ca_R1A_Ba	-1	AKT3
PP2Ca_R1A_Ba	1	RAF1
PP2Ca_R1A_Bd	-1	PDPK1
PP2Ca_R1A_Bd	1	RAF1
PPARA	1	LPL
PPARG	-1	HDAC1
PPARG	1	JUN
PPARG	-1	PTEN
PPARG	-1	STAT3
PPARGC1A	1	ESRRA
PPARGC1A	-1	FOXO1
PPARGC1A	-1	FOXO3
PPARGC1A	-1	FOXO4
PPARGC1A	-1	FOXO6
PPARGC1A	1	GPX1
PPARGC1A	1	NRF1
PPARGC1A	1	SOD2
PPM1A	-1	AXIN1
PPM1A	-1	CDK9
PPM1A	-1	GSK3B_sl_Axin_sl_APC
PPM1A	-1	IKBKB
PPM1A	-1	MAPK14
PPM1A	-1	PAK1
PPM1A	1	PI3K
PPM1A	1	PIK3R1
PPM1A	-1	SMAD1
PPM1A	-1	SMAD2
PPM1A	-1	SMAD3
PPM1B	-1	IKBKB
PPM1B	-1	PAX2
PPM1D	-1	ATM
PPM1D	-1	CHEK1
PPM1D	1	CHEK2
PPM1D	-1	H2AFX
PPM1D	-1	MAPK12
PPM1D	-1	MAPK14
PPM1D	-1	MDM2
PPM1D	1	MDM2
PPM1D	-1	RPS6KA3
PPM1D	-1	TP53
PPM1E	-1	PAK1
PPM1F	-1	CAMK2A
PPM1F	-1	PAK1
PPM1F	-1	PAK2
PPM1K	1	BCKDHA
PPM1L	-1	MAP3K5
PPP1CA	-1	AKT1
PPP1CA	-1	AKT2
PPP1CA	-1	AKT3
PPP1CA	-1	AURKA
PPP1CA	-1	AXIN1
PPP1CA	-1	BRCA1
PPP1CA	1	CASP2
PPP1CA	1	CASP9
PPP1CA	1	CCND3
PPP1CA	1	CDC25C
PPP1CA	1	IKZF1
PPP1CA	-1	MAPK1
PPP1CA	-1	MAPK3
PPP1CA	1	MDM2
PPP1CA	-1	NEK2
PPP1CA	1	NOS3
PPP1CA	1	PFN1
PPP1CA	1	RAF1
PPP1CA	-1	SP1
PPP1CA	-1	SP3
PPP1CA	-1	STAT3
PPP1CA	-1	TP53
PPP1CB	-1	AKT1
PPP1CB	-1	AKT2
PPP1CB	-1	AKT3
PPP1CB	-1	AXIN1
PPP1CB	1	CASP2
PPP1CB	1	IKZF1
PPP1CB	1	MDM2
PPP1CB	1	NF2
PPP1CB	1	NOS3
PPP1CB	-1	TP53
PPP1CC	-1	AKT1
PPP1CC	-1	AKT2
PPP1CC	-1	AKT3
PPP1CC	-1	AXIN1
PPP1CC	1	CASP2
PPP1CC	1	CDK9
PPP1CC	-1	EIF2A
PPP1CC	1	IKZF1
PPP1CC	1	MDM2
PPP1CC	1	NOS3
PPP1CC	-1	TGFBR1
PPP1CC	-1	TP53
PPP1R15A	1	PPP1CC
PPP1R2	-1	PPP1CA
PPP1R3A	1	GYS1
PPP2CA	-1	AKT1
PPP2CA	-1	AKT2
PPP2CA	-1	AKT3
PPP2CA	-1	ATM
PPP2CA	1	BCL2
PPP2CA	-1	CARD11
PPP2CA	-1	CHEK1
PPP2CA	1	CHEK2
PPP2CA	1	CTNNB1
PPP2CA	1	EEF2
PPP2CA	-1	EIF4E
PPP2CA	-1	ELF1
PPP2CA	1	FOXO1
PPP2CA	1	FOXO3
PPP2CA	1	FOXO4
PPP2CA	1	FOXO6
PPP2CA	1	HDAC4
PPP2CA	1	HDAC7
PPP2CA	-1	ICK
PPP2CA	-1	MAP2K1
PPP2CA	-1	MAP2K2
PPP2CA	-1	MAP3K3
PPP2CA	-1	MAP3K7
PPP2CA	-1	MAPK1
PPP2CA	-1	MAPK15
PPP2CA	-1	MAPK3
PPP2CA	1	MDM2
PPP2CA	-1	MKNK1
PPP2CA	-1	NfKb~p65_sl_p50
PPP2CA	-1	PAK1
PPP2CA	1	PP2Ca_R1A_Ba
PPP2CA	1	PP2Ca_R1A_Bd
PPP2CA	-1	PRKCB
PPP2CA	-1	PRKCD
PPP2CA	-1	RACGAP1
PPP2CA	1	RAF1
PPP2CA	1	RB1
PPP2CA	1	RBL1
PPP2CA	1	RBL2
PPP2CA	-1	RELA
PPP2CA	-1	RPS3
PPP2CA	-1	RPS6KB1
PPP2CA	-1	SMAD3
PPP2CA	-1	SNCA
PPP2CA	1	SP1
PPP2CA	-1	SRC
PPP2CA	-1	STK3
PPP2CA	-1	STK4
PPP2CA	1	TFCP2
PPP2CA	-1	TNNI3
PPP2CA	-1	TP53
PPP2CA	1	TP53
PPP2CA	-1	TRAF2
PPP2CB	-1	AKT1
PPP2CB	-1	AKT2
PPP2CB	-1	AKT3
PPP2CB	-1	ATM
PPP2CB	1	BCL2
PPP2CB	-1	CARD11
PPP2CB	-1	CHEK1
PPP2CB	1	CHEK2
PPP2CB	-1	ELF1
PPP2CB	1	HDAC7
PPP2CB	-1	IKBKB
PPP2CB	-1	MAPK1
PPP2CB	1	MDM2
PPP2CB	-1	MYC
PPP2CB	-1	PAK1
PPP2CB	-1	PRKCB
PPP2CB	-1	PRKCD
PPP2CB	-1	RALA
PPP2CB	-1	SNCA
PPP2CB	-1	TP53
PPP2CB	1	TP53
PPP2CB	-1	TRAF2
PPP2R1A	-1	MAPT
PPP2R1A	1	PP2Ca_R1A_Ba
PPP2R1A	1	PP2Ca_R1A_Bd
PPP2R1A	1	PPP2CA
PPP2R1A	1	PPP2CB
PPP2R1A	1	SGO1
PPP2R1B	1	PPP2CA
PPP2R2A	-1	AKT1
PPP2R2A	-1	AKT2
PPP2R2A	-1	AKT3
PPP2R2A	1	PP2Ca_R1A_Ba
PPP2R2A	-1	PPP2CA
PPP2R2A	1	RAF1
PPP2R2A	1	TGFBR1
PPP2R2B	-1	PDPK1
PPP2R2B	1	PP2Ca_R1A_Bd
PPP2R2C	-1	SRC
PPP2R5A	1	TGFBR1
PPP2R5B	-1	AKT1
PPP2R5B	-1	AKT2
PPP2R5B	-1	AKT3
PPP2R5B	-1	BCL2
PPP2R5B	1	CASP3
PPP2R5C	1	ATF1
PPP2R5C	-1	MAPK1
PPP2R5C	-1	MAPK3
PPP2R5C	-1	RPS6KB1
PPP2R5D	1	PP2Ca_R1A_Bd
PPP2R5D	1	RAF1
PPP3CA	1	BAD
PPP3CA	1	DNM1L
PPP3CA	-1	FLNA
PPP3CA	1	JUN
PPP3CA	1	MAPT
PPP3CA	1	MEF2C
PPP3CA	1	NFATC1
PPP3CA	1	NFATC2
PPP3CA	1	NFATC3
PPP3CA	1	NFATC4
PPP3CB	1	BAD
PPP3CB	1	DNM1L
PPP3CB	-1	FLNA
PPP3CB	1	JUN
PPP3CB	1	KSR2
PPP3CB	1	MAPT
PPP3CB	1	MEF2C
PPP3CB	1	NFATC1
PPP3CB	1	NFATC2
PPP3CC	1	BAD
PPP3CC	1	DNM1L
PPP3CC	-1	FLNA
PPP3CC	1	JUN
PPP3CC	1	KSR2
PPP3CC	1	MAPT
PPP3CC	1	MEF2C
PPP3CC	1	NFATC1
PPP3CC	1	NFATC2
PPP4C	1	BANF1
PPP4C	-1	HDAC3
PPP4C	-1	NDEL1
PPP4C	1	RELA
PPP4R3A	1	PPP4C
PPP5C	-1	CDC37
PPP5C	-1	ICK
PPP5C	-1	MAP3K5
PPP5C	-1	NR3C1
PPP5C	-1	RAF1
PPP6C	-1	MAP3K7
PPY	1	NPY4R
PRCC	1	MAD2L2
PRCP	-1	POMC
PRDM16	1	PPARG
PRDM16	1	SKI
PRKAA1	-1	ACACA
PRKAA1	1	AMPK
PRKAA1	-1	CRTC1
PRKAA1	-1	CRTC2
PRKAA1	-1	CRY1
PRKAA1	-1	CTBP1
PRKAA1	-1	EEF2K
PRKAA1	1	EEF2K
PRKAA1	-1	EP300
PRKAA1	1	FOXO1
PRKAA1	1	FOXO3
PRKAA1	1	FOXO4
PRKAA1	1	FOXO6
PRKAA1	-1	GBF1
PRKAA1	-1	GFPT1
PRKAA1	1	GFPT1
PRKAA1	-1	HDAC4
PRKAA1	-1	HDAC5
PRKAA1	-1	HDAC7
PRKAA1	-1	HNF4A
PRKAA1	1	KLC2
PRKAA1	1	KPNA2
PRKAA1	-1	LIPE
PRKAA1	1	MFF
PRKAA1	-1	MLXIPL
PRKAA1	-1	NOS2
PRKAA1	-1	NOS3
PRKAA1	1	NOS3
PRKAA1	1	NR0B2
PRKAA1	-1	NR2C2
PRKAA1	1	NRF1
PRKAA1	1	PFKFB2
PRKAA1	1	PFKFB3
PRKAA1	-1	POU2F1
PRKAA1	1	PPARGC1A
PRKAA1	1	PRKAB1
PRKAA1	-1	RAF1
PRKAA1	1	RAF1
PRKAA1	-1	RB1
PRKAA1	-1	RPTOR
PRKAA1	-1	RRN3
PRKAA1	1	SIRT1
PRKAA1	1	SNAI1
PRKAA1	-1	SREBF1
PRKAA1	-1	SYN1
PRKAA1	-1	TBC1D1
PRKAA1	-1	TGFB1
PRKAA1	1	TP53
PRKAA1	1	ULK1
PRKAA1	-1	ZNF692
PRKAA2	-1	ACACA
PRKAA2	-1	ACACB
PRKAA2	1	AMPK
PRKAA2	-1	BAIAP2
PRKAA2	-1	CRTC2
PRKAA2	-1	EEF2K
PRKAA2	1	EEF2K
PRKAA2	-1	HNF4A
PRKAA2	1	IKBKB
PRKAA2	1	IKK~complex
PRKAA2	1	INSR
PRKAA2	1	MAPK1
PRKAA2	1	MAPK3
PRKAA2	1	PFKFB2
PRKAA2	1	PLD1
PRKAA2	-1	PPP1R12C
PRKAA2	-1	RPTOR
PRKAA2	-1	SREBF1
PRKAA2	1	TSC1
PRKAA2	1	TSC2
PRKAA2	1	ULK1
PRKAA2	-1	VASP
PRKAB1	1	AMPK
PRKAB1	1	NOS3
PRKAB1	-1	RPTOR
PRKAB1	1	ULK1
PRKAB2	1	AMPK
PRKACA	1	AANAT
PRKACA	1	ABCA1
PRKACA	1	ACLY
PRKACA	-1	ADD1
PRKACA	-1	ADD2
PRKACA	1	AKAP13
PRKACA	-1	AKAP13
PRKACA	1	AKT2
PRKACA	-1	APC
PRKACA	1	APOBEC3G
PRKACA	-1	ARHGDIA
PRKACA	1	ATF1
PRKACA	1	AURKA
PRKACA	-1	BAD
PRKACA	-1	BRAF
PRKACA	1	CA9
PRKACA	1	CACNA1C
PRKACA	1	CACNB2
PRKACA	-1	CACNG2
PRKACA	-1	CAD
PRKACA	-1	CAMKK2
PRKACA	-1	CAPN2
PRKACA	-1	CASP9
PRKACA	1	CBX3
PRKACA	1	CD44
PRKACA	-1	CDK16
PRKACA	1	CFTR
PRKACA	-1	CIITA
PRKACA	1	CREB1
PRKACA	1	CSK
PRKACA	1	CSNK1A1L
PRKACA	1	CTNNB1
PRKACA	-1	CTNND1
PRKACA	1	CUL5
PRKACA	-1	DSP
PRKACA	1	DUOX1
PRKACA	1	DYNLRB1
PRKACA	1	EEF2K
PRKACA	1	ERBB2
PRKACA	-1	ESR1
PRKACA	1	ESR1
PRKACA	1	ETV1
PRKACA	1	ETV5
PRKACA	1	FLNA
PRKACA	-1	FRAT1
PRKACA	1	FYN
PRKACA	-1	GFAP
PRKACA	1	GJA5
PRKACA	-1	GLI1
PRKACA	-1	GLI2
PRKACA	-1	GLI3
PRKACA	-1	GLIS2
PRKACA	1	GMFB
PRKACA	-1	GNA13
PRKACA	-1	GP1BB
PRKACA	1	GRIA1
PRKACA	1	GRIA4
PRKACA	1	GRIK2
PRKACA	1	GRK2
PRKACA	-1	GSK3A
PRKACA	-1	GSK3B
PRKACA	-1	GYS1
PRKACA	1	H3F3A
PRKACA	-1	HAND1
PRKACA	1	HDAC5
PRKACA	-1	HDAC8
PRKACA	-1	HMGCR
PRKACA	-1	HMGN1
PRKACA	1	HNRNPD
PRKACA	-1	HRH1
PRKACA	1	HSF1
PRKACA	-1	HSPB6
PRKACA	-1	IRS1
PRKACA	1	ITGA4
PRKACA	-1	ITGB4
PRKACA	1	ITPKA
PRKACA	-1	ITPKB
PRKACA	-1	ITPR1
PRKACA	1	KCNH2
PRKACA	-1	KCNJ12
PRKACA	1	KCNJ13
PRKACA	1	KCNK3
PRKACA	1	KCNK9
PRKACA	-1	KCNN2
PRKACA	1	KDELR1
PRKACA	1	LASP1
PRKACA	-1	LASP1
PRKACA	1	LATS1
PRKACA	1	LATS2
PRKACA	1	LCP1
PRKACA	1	LIPE
PRKACA	-1	LIPE
PRKACA	1	LRP1
PRKACA	1	LRP6
PRKACA	-1	LRRK2
PRKACA	-1	MAP2
PRKACA	1	MAP2
PRKACA	-1	MAPT
PRKACA	1	MC4R
PRKACA	-1	MCOLN1
PRKACA	-1	MIP
PRKACA	1	MYBPC3
PRKACA	-1	MYOM2
PRKACA	1	NCOA3
PRKACA	1	NDE1
PRKACA	-1	NEDD4L
PRKACA	-1	NEFL
PRKACA	-1	NF2
PRKACA	1	NF2
PRKACA	-1	NFATC1
PRKACA	1	NfKb~p65_sl_p50
PRKACA	1	NFKB1
PRKACA	1	NOLC1
PRKACA	1	NOS3
PRKACA	-1	NOXA1
PRKACA	1	PDE4B
PRKACA	1	PDE4D
PRKACA	1	PFKFB2
PRKACA	1	PHKA1
PRKACA	-1	PHOX2A
PRKACA	1	PIN1
PRKACA	-1	PLCB3
PRKACA	-1	PLCG1
PRKACA	-1	PLIN1
PRKACA	1	PLN
PRKACA	-1	POLD3
PRKACA	1	PPARG
PRKACA	1	PPP1R1B
PRKACA	-1	PPP1R8
PRKACA	-1	PPP1R9B
PRKACA	1	PPP2R5D
PRKACA	-1	PRKAA2
PRKACA	1	PRKAR2B
PRKACA	-1	PTPN7
PRKACA	-1	PTPRR
PRKACA	-1	RAF1
PRKACA	1	RAF1
PRKACA	-1	RAP1A
PRKACA	1	RAP1B
PRKACA	1	RASGRF1
PRKACA	1	RELA
PRKACA	-1	RET
PRKACA	-1	RGS10
PRKACA	1	RGS14
PRKACA	-1	RHOA
